Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"can biet thu bt19, khu biet thu kinh do, khu pho binh hoa, phuong lai thieu, tx thuan an, binh duong",0.9125,0.025,0.0273972602739726,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 242 duong tran nguyen han, phuong tho xuong, thanh pho bac giang, bac giang",0.90625,0.046875,0.05172413793103448,0,0.037037037037037035,0.0,3,1,0,1,0
1,"307/ 2 duong nguyen van troi, phuong 1, quan tan binh, tp ho chi minh",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.037037037037037035,0.0,3,0,1,1,0
1,"157/ 38/ 23 mai xuan thuong, phuong 04, quan 6, tp ho chi minh",0.6938775510204082,0.20408163265306123,0.29411764705882354,0,0.024691358024691357,0.0,3,0,1,1,0
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 11, ngach 19, ngo 545, duong xuan dinh, phuong xuan dinh, quan bac tu liem, ha noi",0.8088235294117647,0.10294117647058823,0.12727272727272726,0,0.04938271604938271,0.0,3,1,0,1,0
1,"tang 8, toa nha vietnam business center, so 57- 59 ho tung ma, phuong ben nghe, quan 1, tp ho chi minh",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.06172839506172839,0.0,2,1,0,1,0
1,"11a kp hung gia 3, duong phan khiem ich, phuong tan phong, quan 7, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.04938271604938271,0.0,2,0,1,1,0
1,"7/ 14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.024691358024691357,0.0,2,0,1,1,0
1,"02 duong 11, phuong tan phu, quan 7, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,2,0,1,1,0
1,"to 11, phuong na lay, thi xa muong lay, dien bien",0.8717948717948718,0.05128205128205128,0.058823529411764705,0,0.024691358024691357,0.0,2,1,0,1,0
1,"tang 08, toa nha lutaco, 173a nguyen van troi, phuong 11, quan phu nhuan, tp ho chi minh",0.8309859154929577,0.09859154929577464,0.11864406779661017,0,0.04938271604938271,0.0,3,1,0,1,0
1,"86/ 9a, cach mang thang tam, phuong bui huu nghia, quan binh thuy, can tho",0.8666666666666667,0.05,0.057692307692307696,0,0.012345679012345678,0.0,2,0,1,1,0
1,"60/ 36a lam van ben, phuong tan kieng, quan 7, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 45 duong pham tu nghi, phuong vinh niem, quan le chan, hai phong",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,2,1,0,1,0
1,"khom 3, thi tran dinh an, huyen tra cu, tra vinh",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.037037037037037035,0.0,1,1,0,1,0
1,"nha ba hoang thi minh, tieu khu lien son, thi tran luong son, huyen luong son, hoa binh",0.9428571428571428,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"ap 2 dong, xa bau lam, huyen xuyen moc, ba ria - vung tau",0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh",0.88,0.04,0.045454545454545456,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 223, kp 1, phuong trang dai, thanh pho bien hoa, dong nai",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 29, hem 35, ngach 220, ngo 193, duong phu dien, phuong phu dien, quan bac tu liem, ha noi",0.7671232876712328,0.136986301369863,0.17857142857142858,0,0.06172839506172839,0.0,3,1,0,1,0
1,"kcn hai son ( gd 3+ 4) , ap binh tien 2, xa duc hoa ha, huyen duc hoa, long an",0.8275862068965517,0.05172413793103448,0.0625,0,0.037037037037037035,0.0,1,1,0,1,0
1,"119/ 1 duong 12, phuong tam binh, quan thu duc, tp ho chi minh",0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 2a, ngo cau go, phuong hang bac, quan hoan kiem, ha noi",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 198, ap thuan tien, xa binh son, huyen hon dat, kien giang",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.037037037037037035,0.0,3,1,0,1,0
1,"86 quoc lo 1a, phuong linh trung, quan thu duc, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,2,0,1,1,0
1,"so 32/ 11, khu pho dong a, phuong dong hoa, tx di an, binh duong",0.82,0.08,0.0975609756097561,0,0.04938271604938271,0.0,2,1,0,1,0
1,"54 vu huy tan, phuong 3, quan binh thanh, tp ho chi minh",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.024691358024691357,0.0,2,0,1,1,0
1,"92 thach thi thanh, phuong tan dinh, quan 1, tp ho chi minh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,2,0,1,1,0
1,"190 b10 le hong phong, to 6, khu pho 6, thi tran ngai giao, huyen chau duc, ba ria - vung tau",0.8194444444444444,0.09722222222222222,0.11864406779661017,0,0.04938271604938271,0.0,3,0,1,1,0
1,"to dan cu nam tho, phuong nam cuong, thanh pho yen bai, yen bai",0.94,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 5/ 12 duong au co, phuong vinh lac, thanh pho rach gia, kien giang",0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,2,1,0,1,0
1,"106/ 28/ 4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh",0.7758620689655172,0.13793103448275862,0.17777777777777778,0,0.024691358024691357,0.0,3,0,1,1,0
1,"thua dat so 1726, to ban do so 273, khu dan cu viet sing, kh, phuong an phu, tx thuan an, binh duong",0.8333333333333334,0.08974358974358974,0.1076923076923077,0,0.07407407407407407,0.0,4,1,0,1,0
1,"thon phu thon, xa tan khanh, huyen vu ban, nam dinh",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"ap an hung, thi tran an phu, huyen an phu, an giang",0.925,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"72/ 10 pham nhu tang, phuong hoa khe, quan thanh khe, da nang",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,2,0,1,1,0
1,"ap 1, xa my quy tay, huyen duc hue, long an",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so 35, ngach 4/ 3, pho o cach, phuong duc giang, quan long bien, ha noi",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.037037037037037035,0.0,2,1,0,1,0
1,"xom 11, thon hau ai, xa van canh, huyen hoai duc, ha noi",0.8636363636363636,0.045454545454545456,0.05263157894736842,0,0.024691358024691357,0.0,2,1,0,1,0
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.06060606060606061,0.07017543859649122,0,0.04938271604938271,0.0,2,1,0,1,0
1,"nguyen huu tho, phuong tan phong, quan 7, tp ho chi minh",0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,1,1,0,1,0
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh",0.8589743589743589,0.08974358974358974,0.1044776119402985,0,0.037037037037037035,0.0,4,1,0,1,0
1,"so 4, ngo 46 van cao, phuong lieu giai, quan ba dinh, ha noi",0.851063829787234,0.06382978723404255,0.075,0,0.024691358024691357,0.0,2,1,0,1,0
1,"khu cong nghiep phia nam, xa van tien, thanh pho yen bai, yen bai",0.9423076923076923,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon 3, xa quang ngan, huyen quang dien, thua thien - hue",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 678, to 20, ap dong dinh, xa tan thuan dong, thanh pho cao lanh, dong thap",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.04938271604938271,0.0,3,1,0,1,0
1,"lau 3, smart building, 793/ 49/ 1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh",0.7887323943661971,0.11267605633802817,0.14285714285714285,0,0.037037037037037035,0.0,3,1,0,1,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi",0.9032258064516129,0.03225806451612903,0.03571428571428571,0,0.024691358024691357,0.0,1,1,0,1,0
1,"to 8, duong nguyen hue, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",0.8939393939393939,0.030303030303030304,0.03389830508474576,0,0.06172839506172839,0.0,1,1,0,1,0
1,"thon quang minh, xa my hung, huyen thanh oai, ha noi",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 4/ 4b, duong to 4, 5, 6, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.78125,0.09375,0.12,0,0.06172839506172839,0.0,1,1,0,1,0
1,"xa quy mong, xa quy mong, huyen tran yen, yen bai",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 3, ngach 8/ 11/ 36/ 105 duong le quang dao, phuong phu do, quan nam tu liem, ha noi",0.7611940298507462,0.13432835820895522,0.17647058823529413,0,0.04938271604938271,0.0,3,1,0,1,0
1,"xom 15, xa nghi trung, huyen nghi loc, nghe an",0.8648648648648649,0.05405405405405406,0.0625,0,0.012345679012345678,0.0,2,1,0,1,0
1,"so 1507 duong hoang hoa tham km4, xa song mai, thanh pho bac giang, bac giang",0.8709677419354839,0.08064516129032258,0.09259259259259259,0,0.037037037037037035,0.0,4,1,0,1,0
1,"772 vo van kiet, phuong 05, quan 5, tp ho chi minh",0.7692307692307693,0.15384615384615385,0.2,0,0.024691358024691357,0.0,3,0,1,1,0
1,"bai dinh, thon yen quan, xa tan phu, huyen quoc oai, ha noi",0.9148936170212766,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 581/ 79/ 6 duong mac cuu, khu pho huynh thuc khang, phuong vinh quang, thanh pho rach gia, kien giang",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.04938271604938271,0.0,3,1,0,1,0
1,"6/ 19/ 32 thien thai, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8070175438596491,0.08771929824561403,0.10869565217391304,0,0.024691358024691357,0.0,2,0,1,1,0
1,"30 duong tk2, ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 3- c4, khu c, tap the hoc vien an ninh, ngo 14 tran phu, phuong van quan, quan ha dong, ha noi",0.8533333333333334,0.05333333333333334,0.0625,0,0.037037037037037035,0.0,2,1,0,1,0
1,"thi tran th, thi tran tan hiep, huyen tan hiep, kien giang",0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"14 ( lau 2) nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.037037037037037035,0.0,2,0,1,1,0
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh",0.8833333333333333,0.05,0.05660377358490566,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi",0.8604651162790697,0.046511627906976744,0.05405405405405406,0,0.037037037037037035,0.0,1,1,0,1,0
1,"74 tran trong cung, phuong tan thuan dong, quan 7, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,2,0,1,1,0
1,"65/ 5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,2,0,1,1,0
1,"so 18/ 9/ 379 duong mieu hai xa, phuong du hang kenh, quan le chan, hai phong",0.819672131147541,0.09836065573770492,0.12,0,0.037037037037037035,0.0,3,1,0,1,0
1,"666/ 64/ 9 duong 3/ 2, phuong 14, quan 10, tp ho chi minh",0.5909090909090909,0.2727272727272727,0.46153846153846156,0,0.037037037037037035,0.0,3,0,1,1,0
1,"khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.04938271604938271,0.0,2,0,1,1,0
1,"xom 10, xa van canh, huyen hoai duc, ha noi",0.8529411764705882,0.058823529411764705,0.06896551724137931,0,0.012345679012345678,0.0,2,1,0,1,0
1,"80/ 11/ 8 duong tx52, phuong thanh xuan, quan 12, tp ho chi minh",0.7254901960784313,0.17647058823529413,0.24324324324324326,0,0.04938271604938271,0.0,2,0,1,1,0
1,"thon tay, xa an vinh, huyen ly son, quang ngai",0.918918918918919,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"b8b/ 16 vo van ngan, xa vinh loc b, huyen binh chanh, tp ho chi minh",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.024691358024691357,0.0,2,1,0,1,0
1,"35/ 5 duong tl 02, khu pho 3a, phuong thanh loc, quan 12, tp ho chi minh",0.7678571428571429,0.14285714285714285,0.18604651162790697,0,0.04938271604938271,0.0,2,0,1,1,0
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh",0.8297872340425532,0.10638297872340426,0.1282051282051282,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,2,1,0,1,0
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 12a, duong ngo thi nham, phuong tam thanh, thanh pho lang son, lang son",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,2,1,0,1,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,2,0,1,1,0
1,"tang tret, toa nha rosana, so 60 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.8873239436619719,0.04225352112676056,0.047619047619047616,0,0.06172839506172839,0.0,2,1,0,1,0
1,"so nha 212 duong truong chinh, phuong khuong thuong, quan dong da, ha noi",0.9,0.05,0.05555555555555555,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so nha 760, duong long hung, to 3, phuong hoang dieu, thanh pho thai binh, thai binh",0.8676470588235294,0.058823529411764705,0.06779661016949153,0,0.04938271604938271,0.0,3,1,0,1,0
1,"thon 8, xa pong drang, huyen krong buk, dac lac",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,1,1,0,1,0
1,"256/ 151 phan huy ich, phuong 12, quan go vap, tp ho chi minh",0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,3,0,1,1,0
1,"lk8, cong ty co phan thuong mai song cong, to dan pho ha tri, phuong ha cau, quan ha dong, ha noi",0.9210526315789473,0.013157894736842105,0.014285714285714285,0,0.024691358024691357,0.0,1,1,0,1,0
1,"xom pieng ve, xa pieng ve, huyen mai chau, hoa binh",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"99 nguyen thi thap, phuong tan phu, quan 7, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,2,0,1,1,0
1,"to 4, ap tan kien, xa tan ha, huyen tan chau, tay ninh",0.8809523809523809,0.023809523809523808,0.02702702702702703,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 238 to 17, ap 5, xa hau loc, huyen tam binh, vinh long",0.7727272727272727,0.13636363636363635,0.17647058823529413,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 7, ngo 97 duong nguyen dong chi, phuong cau dien, quan nam tu liem, ha noi",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 8 m10b lang trung, phuong lang ha, quan dong da, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 12/ 63 cho don, phuong nghia xa, quan le chan, hai phong",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,2,1,0,1,0
1,"31 truong dinh, phuong ben thanh, quan 1, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so 51, duong so 2, khu dan cu hiep thanh i, phuong hiep thanh, thanh pho thu dau mot, binh duong",0.8947368421052632,0.039473684210526314,0.04411764705882353,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 30/ 31/ 28 lam van ben, phuong tan kieng, quan 7, tp ho chi minh",0.7692307692307693,0.1346153846153846,0.175,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 11e3, to 25 tt dai hoc thuong mai, duong ho tung mau, phuong mai dich, quan cau giay, ha noi",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.06172839506172839,0.0,2,1,0,1,0
1,"lo m3, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc",0.8769230769230769,0.03076923076923077,0.03508771929824561,0,0.04938271604938271,0.0,1,1,0,1,0
1,"doi 3, thon ha xa, xa dai hung, huyen my duc, ha noi",0.875,0.025,0.02857142857142857,0,0.024691358024691357,0.0,1,1,0,1,0
1,"thon son du, xa nguyen khe, huyen dong anh, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon phu hoa, xa binh phu, huyen thach that, ha noi",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 6, hem 211/ 2, ngo 30, duong ngoc thuy, phuong ngoc thuy, quan long bien, ha noi",0.7878787878787878,0.10606060606060606,0.1346153846153846,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 05/ 78 ngo quyen, phuong dien bien, thanh pho thanh hoa, thanh hoa",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 79, to 1, ap 4, xa hoi nghia, thi xa tan uyen, binh duong",0.8043478260869565,0.08695652173913043,0.10810810810810811,0,0.06172839506172839,0.0,2,1,0,1,0
1,"26/ 6/ 4 nguyen van dung, phuong 6, quan go vap, tp ho chi minh",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.024691358024691357,0.0,2,0,1,1,0
1,"duong 196, thon van nhue, thi tran ban yen nhan, huyen my hao, hung yen",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,3,1,0,1,0
1,"l14 - 08b, lau 14, toa nha vincom, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.7746478873239436,0.1267605633802817,0.16363636363636364,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 191, duong gs2, khu pho tay a, phuong dong hoa, tx di an, binh duong",0.8392857142857143,0.07142857142857142,0.0851063829787234,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 234/ 462f, tinh lo 818, ap 7, xa nhi thanh, huyen thu thua, long an",0.7090909090909091,0.18181818181818182,0.2564102564102564,0,0.06172839506172839,0.0,3,1,0,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.06172839506172839,0.0,2,1,0,1,0
1,"so 477/ 5, ap ba pho, xa binh thanh, huyen thu thua, long an",0.8085106382978723,0.0851063829787234,0.10526315789473684,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 7b, ngo 10 duong ly thuong kiet, phuong le loi, thanh pho vinh, nghe an",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,2,1,0,1,0
1,"34a vo van tan, phuong 2, thanh pho tan an, long an",0.85,0.075,0.08823529411764706,0,0.012345679012345678,0.0,2,0,1,1,0
1,"to 4, ap 2, xa binh hang trung, huyen cao lanh, dong thap",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.037037037037037035,0.0,1,1,0,1,0
1,"duong nguyen du, phuong quang trung, thanh pho uong bi, quang ninh",0.9454545454545454,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 192 vu trong phung, phuong thong nhat, thanh pho nam dinh, nam dinh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,3,1,0,1,0
1,"169 doan ke thien, phuong mai dich, quan cau giay, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.012345679012345678,0.0,3,0,1,1,0
1,"so 196, duong nguyen sy sach, phuong hung dung, thanh pho vinh, nghe an",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,3,1,0,1,0
1,"419 huynh tan phat, phuong tan thuan dong, quan 7, tp ho chi minh",0.8653846153846154,0.07692307692307693,0.08888888888888889,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 22/ 3 duong tch 24, khu pho 8, phuong tan chanh hiep, quan 12, tp ho chi minh",0.7903225806451613,0.12903225806451613,0.16326530612244897,0,0.06172839506172839,0.0,2,1,0,1,0
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 14 bt8 khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.04938271604938271,0.0,2,1,0,1,0
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.024691358024691357,0.0,2,0,1,1,0
1,"tang 3, so 104, duong nguyen truc, phuong phu lam, quan ha dong, ha noi",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 194 duong 8- 3, , phuong thanh nhan, quan hai ba trung, ha noi",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.037037037037037035,0.0,3,1,0,1,0
1,"12 thanh loc 50, phuong thanh loc, quan 12, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.024691358024691357,0.0,2,0,1,1,0
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,2,1,0,1,0
1,"xa hoa cuong, xa hoa cuong, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"385 xo viet nghe tinh, phuong 24, quan binh thanh, tp ho chi minh",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,3,0,1,1,0
1,"90/ 893a nguyen van nghi, phuong 7, quan go vap, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,3,0,1,1,0
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,3,1,0,1,0
1,"99 hoang van thu, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so nha 48, khu pho 2, thi tran quang xuong, huyen quang xuong, thanh hoa",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.04938271604938271,0.0,2,1,0,1,0
1,"414c xa lo ha noi, to 27, khu pho 3, phuong an phu, quan 2, tp ho chi minh",0.7857142857142857,0.125,0.1590909090909091,0,0.06172839506172839,0.0,3,0,1,1,0
1,"cum 2, thon thuan my, xa trach my loc, huyen phuc tho, ha noi",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,1,1,0,1,0
1,"lo l3 khu cong nghiep trang due, thuoc kkt dinh vu - cat hai, xa le loi, huyen an duong, hai phong",0.922077922077922,0.012987012987012988,0.014084507042253521,0,0.04938271604938271,0.0,1,1,0,1,0
1,"896/ 2 quang trung, phuong 8, quan go vap, tp ho chi minh",0.8,0.1111111111111111,0.1388888888888889,0,0.024691358024691357,0.0,3,0,1,1,0
1,"xom bua, thon trung cao, xa trung hoa, huyen chuong my, ha noi",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 71, duong tran binh trong, phuong phuoc loc, thi xa la gi, binh thuan",0.896551724137931,0.034482758620689655,0.038461538461538464,0,0.037037037037037035,0.0,2,1,0,1,0
1,"24 ly thanh tong, phuong an hai bac, quan son tra, da nang",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,4,1,0,1,0
1,"lo 126- 128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai",0.84375,0.09375,0.1111111111111111,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 307 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,3,1,0,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,2,0,1,1,0
1,"so 12, ngach 100/ 26 pho cho kham thien, phuong trung phung, quan dong da, ha noi",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 52/ 14 duong han mac tu, phuong ghenh rang, thanh pho quy nhon, binh dinh",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 36/ 15, to 1, khu pho tan tra, phuong tan binh, thi xa dong xoai, binh phuoc",0.8225806451612904,0.08064516129032258,0.09803921568627451,0,0.04938271604938271,0.0,2,1,0,1,0
1,"115 le dinh duong, phuong nam duong, quan hai chau, da nang",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,3,0,1,1,0
1,"ap 6, xa nhut chanh, huyen ben luc, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,1,1,0,1,0
1,"thon phu duc, xa phu dong, huyen gia lam, ha noi",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
