Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai",0.8793103448275862,0.05172413793103448,0,0.037037037037037035,0.0,4,1,0
1,"thua dat so 299, to ban do so 08, khu pho phuoc hai, thi xa tan uyen, binh duong",0.8548387096774194,0.08064516129032258,0,0.07407407407407407,0.0,4,1,0
1,"so 160 duong truong chinh, phuong le loi, thanh pho vinh, nghe an",0.8867924528301887,0.05660377358490566,0,0.037037037037037035,0.0,4,1,0
1,"so 24 duong ngo quoc tri, khu vuc 3, phuong v, tp vi thanh, hau giang",0.8703703703703703,0.05555555555555555,0,0.04938271604938271,0.0,3,1,0
1,"so 3 cong truong quoc te, phuong 06, quan 3, tp ho chi minh",0.8478260869565217,0.08695652173913043,0,0.037037037037037035,0.0,3,1,0
1,"to 1, kp 5, duong nguyen trung truc, thi tran vinh an, huyen vinh cuu, dong nai",0.8888888888888888,0.031746031746031744,0,0.06172839506172839,0.0,2,1,0
1,"khu 3, thi tran co to, huyen co to, quang ninh",0.8888888888888888,0.027777777777777776,0,0.04938271604938271,0.0,2,1,0
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi",0.8125,0.08333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"so 311 duong phuc dien, phuong xuan phuong, quan nam tu liem, ha noi",0.8909090909090909,0.05454545454545454,0,0.037037037037037035,0.0,4,1,0
1,"413/25 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.8333333333333334,0.09090909090909091,0,0.037037037037037035,0.0,3,0,1
1,"thon ha la ha, xa phuoc thang, huyen bac ai, ninh thuan",0.9318181818181818,0.0,0,0.024691358024691357,0.0,0,1,0
1,"353/42 cach mang thang tam, phuong hoa tho dong, quan cam le, da nang",0.8392857142857143,0.08928571428571429,0,0.012345679012345678,0.0,3,0,1
1,"so 95, tran phu, khom 2, phuong 1, thanh pho sa dec, dong thap",0.8163265306122449,0.08163265306122448,0,0.037037037037037035,0.0,3,1,0
1,"so 25/2b, kp 3, phuong quang vinh, thanh pho bien hoa, dong nai",0.8235294117647058,0.0784313725490196,0,0.037037037037037035,0.0,3,1,0
1,"so 73 pho cam, phuong gia vien, quan ngo quyen, hai phong",0.8913043478260869,0.043478260869565216,0,0.024691358024691357,0.0,3,1,0
1,"66t cu xa phu lam d, phuong 10, quan 6, tp ho chi minh",0.8048780487804879,0.12195121951219512,0,0.024691358024691357,0.0,3,0,1
1,"so 23 an trach, phuong quoc tu giam, quan dong da, ha noi",0.8888888888888888,0.044444444444444446,0,0.024691358024691357,0.0,3,1,0
1,"so 4/12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0,0.04938271604938271,0.0,2,1,0
1,"so 3 tran phu, ap tra quyt a, thi tran chau thanh, huyen chau thanh, soc trang",0.9193548387096774,0.016129032258064516,0,0.04938271604938271,0.0,2,1,0
1,"thon bui xa, xa trung hoa, huyen yen my, hung yen",0.9230769230769231,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh",0.8771929824561403,0.07017543859649122,0,0.037037037037037035,0.0,4,1,0
1,"so 350, to 22, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",0.8035714285714286,0.10714285714285714,0,0.04938271604938271,0.0,4,1,0
1,"lo 61,62 khu tdc a3, vien co cham den cong ty song thu, phuong binh thuan, quan hai chau, da nang",0.8701298701298701,0.06493506493506493,0,0.037037037037037035,0.0,3,1,0
1,"a30/14, duong quoc lo 50, ap 1, xa binh hung, huyen binh chanh, tp ho chi minh",0.7903225806451613,0.11290322580645161,0,0.06172839506172839,0.0,3,1,0
1,"385 xo viet nghe tinh, phuong 24, quan binh thanh, tp ho chi minh",0.8461538461538461,0.09615384615384616,0,0.024691358024691357,0.0,3,0,1
1,"to dan pho thanh chau, phuong ninh giang, thi xa ninh hoa, khanh hoa",0.9454545454545454,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 53/152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi",0.7931034482758621,0.10344827586206896,0,0.024691358024691357,0.0,3,1,0
1,"so 4/4b, duong to 4,5,6, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.78125,0.09375,0,0.06172839506172839,0.0,2,1,0
1,"phuoc hau 1, phuong 9, tp tuy hoa, phu yen",0.8484848484848485,0.06060606060606061,0,0.012345679012345678,0.0,2,1,0
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.85,0.06666666666666667,0,0.037037037037037035,0.0,3,1,0
1,"ap binh cach, xa tan binh thanh, huyen cho gao, tien giang",0.9361702127659575,0.0,0,0.024691358024691357,0.0,0,1,0
1,"02 nguyen van troi, phuong hoa thuan dong, quan hai chau, da nang",0.9056603773584906,0.03773584905660377,0,0.012345679012345678,0.0,2,0,1
1,"so 19, ngo 01 duong tran phu, phuong lien bao, thanh pho vinh yen, vinh phuc",0.8688524590163934,0.06557377049180328,0,0.037037037037037035,0.0,3,1,0
1,"so 7a, ngo 466 hoang hoa tham, phuong buoi, quan tay ho, ha noi",0.84,0.08,0,0.024691358024691357,0.0,4,1,0
1,"so 2a-dc 17, khu dan cu viet sing, ap 4, phuong an phu, tx thuan an, binh duong",0.8387096774193549,0.06451612903225806,0,0.06172839506172839,0.0,3,1,0
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri",0.8723404255319149,0.06382978723404255,0,0.024691358024691357,0.0,3,1,0
1,"so 5, ngo 9, duong phai ve, phuong dong kinh, thanh pho lang son, lang son",0.8813559322033898,0.03389830508474576,0,0.037037037037037035,0.0,2,1,0
1,"to 20, khu phuoc thuan, thi tran long thanh, huyen long thanh, dong nai",0.896551724137931,0.034482758620689655,0,0.04938271604938271,0.0,3,1,0
1,"1060/3 le van luong, ap 3, xa nhon duc, huyen nha be, tp ho chi minh",0.7924528301886793,0.11320754716981132,0,0.037037037037037035,0.0,4,0,1
1,"so 206, ngo 54, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi",0.8305084745762712,0.0847457627118644,0,0.037037037037037035,0.0,4,1,0
1,"b4/15c ap 2, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.8297872340425532,0.0851063829787234,0,0.037037037037037035,0.0,2,1,0
1,"so nha 21, ngo 119 pho trung kinh, phuong trung hoa, quan cau giay, ha noi",0.847457627118644,0.0847457627118644,0,0.024691358024691357,0.0,4,1,0
1,"lau 7, toa nha hpl, so 60 duong nguyen van thu, phuong da kao, quan 1, tp ho chi minh",0.8636363636363636,0.06060606060606061,0,0.07407407407407407,0.0,3,1,0
1,"k548/47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang",0.8333333333333334,0.09259259259259259,0,0.012345679012345678,0.0,3,1,0
1,"tt co phuc, thi tran co phuc, huyen tran yen, yen bai",0.9285714285714286,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 20 trang tien, phuong trang tien, quan hoan kiem, ha noi",0.8958333333333334,0.041666666666666664,0,0.024691358024691357,0.0,3,1,0
1,"so dg 04/14 tttm thi tran van dinh, thi tran van dinh, huyen ung hoa, ha noi",0.8666666666666667,0.06666666666666667,0,0.037037037037037035,0.0,3,1,0
1,"to 12, phuong le hong phong, thanh pho quang ngai, quang ngai",0.9,0.04,0,0.024691358024691357,0.0,3,1,0
1,"ap thi, thi tran cho moi, huyen cho moi, an giang",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 17, ngo 8, ngach 11/36 duong le quang dao, phuong phu do, quan nam tu liem, ha noi",0.8059701492537313,0.1044776119402985,0,0.04938271604938271,0.0,3,1,0
1,"thua dat so 273, 274, 305, to ban do so 12, khu pho vinh phu, thi xa tan uyen, binh duong",0.7536231884057971,0.15942028985507245,0,0.07407407407407407,0.0,4,1,0
1,"8/8 duong so 12, ap 2a, xa tan thanh tay, huyen cu chi, tp ho chi minh",0.8148148148148148,0.09259259259259259,0,0.04938271604938271,0.0,3,0,1
1,"lo a4.13-14, khu cong nghiep thanh thanh cong, xa an hoa, huyen trang bang, tay ninh",0.8405797101449275,0.07246376811594203,0,0.037037037037037035,0.0,4,1,0
1,"khu do thi ha khanh a, phuong cao xanh, thanh pho ha long, quang ninh",0.9454545454545454,0.0,0,0.024691358024691357,0.0,0,1,0
1,"22/kc, to 2, kv binh duong a, phuong long tuyen, quan binh thuy, can tho",0.8448275862068966,0.05172413793103448,0,0.04938271604938271,0.0,2,0,1
1,"175/15 nguyen van cong, phuong 3, quan go vap, tp ho chi minh",0.7959183673469388,0.12244897959183673,0,0.024691358024691357,0.0,3,0,1
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,2,0,1
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong",0.88,0.06,0,0.037037037037037035,0.0,3,1,0
1,"khu tai dinh cu, thon 4, xa quang phu, thanh pho thanh hoa, thanh hoa",0.9090909090909091,0.01818181818181818,0,0.037037037037037035,0.0,2,1,0
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0,0.024691358024691357,0.0,3,0,1
1,"c3/48/81a pham hung, xa binh hung, huyen binh chanh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0,0.024691358024691357,0.0,2,1,0
1,"so 153, to 3, pho hoa lam, phuong viet hung, quan long bien, ha noi",0.8301886792452831,0.07547169811320754,0,0.037037037037037035,0.0,4,1,0
1,"thon 1, xa song luy, huyen bac binh, binh thuan",0.8947368421052632,0.02631578947368421,0,0.024691358024691357,0.0,2,1,0
1,"so 30, ngo 135, pho phuc thinh, phuong phuc thanh, thanh pho ninh binh, ninh binh",0.8484848484848485,0.07575757575757576,0,0.024691358024691357,0.0,4,1,0
1,"quyet tien, xa van con, huyen hoai duc, ha noi",0.918918918918919,0.0,0,0.012345679012345678,0.0,0,1,0
1,"588/37/16 huynh tan phat, phuong tan phu, quan 7, tp ho chi minh",0.75,0.15384615384615385,0,0.024691358024691357,0.0,3,0,1
1,"so 116/27 nguyen thi minh khai, phuong my binh, tp. phan rang-thap cham, ninh thuan",0.8405797101449275,0.07246376811594203,0,0.024691358024691357,0.0,4,1,0
1,"xom cau, xa thanh liet, huyen thanh tri, ha noi",0.9210526315789473,0.0,0,0.012345679012345678,0.0,0,1,0
1,"so 12, ngach 49, ngo 236, pho dai tu, phuong dai kim, quan hoang mai, ha noi",0.7833333333333333,0.11666666666666667,0,0.037037037037037035,0.0,4,1,0
1,"so 527, duong bui huu nghia, kp 6, phuong long binh, thanh pho bien hoa, dong nai",0.8615384615384616,0.06153846153846154,0,0.04938271604938271,0.0,4,1,0
1,"161b ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7906976744186046,0.13953488372093023,0,0.024691358024691357,0.0,3,0,1
1,"ap my tuong, xa my duc tay, huyen cai be, tien giang",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"phong 1003 chung cu trung do, phuong hung dung, thanh pho vinh, nghe an",0.8793103448275862,0.06896551724137931,0,0.012345679012345678,0.0,5,1,0
1,"so 581/79/6 duong mac cuu, khu pho huynh thuc khang, phuong vinh quang, thanh pho rach gia, kien giang",0.8571428571428571,0.07142857142857142,0,0.04938271604938271,0.0,4,1,0
1,"so 8, nguyen kha trac, to 4, phuong mai dich, quan cau giay, ha noi",0.8679245283018868,0.03773584905660377,0,0.037037037037037035,0.0,2,1,0
1,"so 06 ngach 117/71 ngo 117 thai ha, phuong trung liet, quan dong da, ha noi",0.7666666666666667,0.16666666666666666,0,0.037037037037037035,0.0,4,1,0
1,"so 198, ap thuan tien, xa binh son, huyen hon dat, kien giang",0.8571428571428571,0.061224489795918366,0,0.037037037037037035,0.0,4,1,0
1,"thon xuan giang, xa van thuy, huyen le thuy, quang binh",0.9333333333333333,0.0,0,0.024691358024691357,0.0,0,1,0
1,"to 12, khu vuc 5, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.8771929824561403,0.05263157894736842,0,0.037037037037037035,0.0,3,1,0
1,"to 197, phuong an hai bac, quan son tra, da nang",0.8421052631578947,0.07894736842105263,0,0.024691358024691357,0.0,4,1,0
1,"so 10 duong pasteur, phuong 4, thanh pho da lat, lam dong",0.8695652173913043,0.06521739130434782,0,0.037037037037037035,0.0,3,1,0
1,"b4/22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh",0.7894736842105263,0.12280701754385964,0,0.04938271604938271,0.0,3,1,0
1,"304 nguyen thong, phuong an thoi, quan binh thuy, can tho",0.8723404255319149,0.06382978723404255,0,0.012345679012345678,0.0,3,0,1
1,"32 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh",0.9056603773584906,0.03773584905660377,0,0.024691358024691357,0.0,2,0,1
1,"826 le van hien, phuong hoa hai, quan ngu hanh son, da nang",0.8723404255319149,0.06382978723404255,0,0.012345679012345678,0.0,3,0,1
1,"ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon 7, xa duc bong, huyen vu quang, ha tinh",0.8857142857142857,0.02857142857142857,0,0.024691358024691357,0.0,2,1,0
1,"thua dat so 271, to ban do so 46, ap cay chanh, xa tan dinh, huyen bac tan uyen, binh duong",0.8591549295774648,0.07042253521126761,0,0.07407407407407407,0.0,4,1,0
1,"46/2, ap binh loi, thi tran tan tru, huyen tan tru, long an",0.8297872340425532,0.06382978723404255,0,0.037037037037037035,0.0,2,0,1
1,"thon khanh nhon 2, xa nhon hai, huyen ninh hai, ninh thuan",0.9148936170212766,0.02127659574468085,0,0.024691358024691357,0.0,2,1,0
1,"duong ho nguyen trung, thon 5, xa loc ninh, thanh pho dong hoi, quang binh",0.9166666666666666,0.016666666666666666,0,0.037037037037037035,0.0,2,1,0
1,"so nha 064, duong ngo quyen, phuong kim tan, thanh pho lao cai, lao cai",0.8771929824561403,0.05263157894736842,0,0.037037037037037035,0.0,4,1,0
1,"lo a9.1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc",0.847457627118644,0.05084745762711865,0,0.04938271604938271,0.0,3,1,0
1,"d54 duong d1, phuong phu my, quan 7, tp ho chi minh",0.825,0.1,0,0.037037037037037035,0.0,2,1,0
1,"3/26 ap 3, quoc lo 1a, xa tan quy tay, huyen binh chanh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0,0.04938271604938271,0.0,2,0,1
1,"lo b10-11 khu cong nghiep suoi dau, xa suoi tan, huyen cam lam, khanh hoa",0.864406779661017,0.06779661016949153,0,0.037037037037037035,0.0,2,1,0
1,"nha ong mai duc toan, thon ba dong, phuong ky phuong, thi xa ky anh, ha tinh",0.9333333333333333,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon dai vy, xa lien ha, huyen dong anh, ha noi",0.918918918918919,0.0,0,0.024691358024691357,0.0,0,1,0
1,"808 phan dinh phung, phuong quang trung, thanh pho kon tum, kon tum",0.8909090909090909,0.05454545454545454,0,0.012345679012345678,0.0,3,0,1
1,"lo a11.2, duong n5, kcn thanh thanh cong, xa an hoa, huyen trang bang, tay ninh",0.84375,0.0625,0,0.04938271604938271,0.0,4,1,0
1,"51/7- 51/7a ong ich khiem, phuong 10, quan 11, tp ho chi minh",0.673469387755102,0.20408163265306123,0,0.024691358024691357,0.0,3,0,1
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh",0.8833333333333333,0.05,0,0.04938271604938271,0.0,2,0,1
1,"to dan pho 6, thi tran muong ang, huyen muong ang, dien bien",0.9166666666666666,0.020833333333333332,0,0.037037037037037035,0.0,2,1,0
1,"so nha 132, duong ly thuong kiet, to 16b, phuong nguyen thai hoc, thanh pho yen bai, yen bai",0.8648648648648649,0.06756756756756757,0,0.04938271604938271,0.0,4,1,0
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong",0.7708333333333334,0.125,0,0.04938271604938271,0.0,4,1,0
1,"323/12 duong to ky, ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8103448275862069,0.10344827586206896,0,0.06172839506172839,0.0,3,0,1
1,"so f6-01b ocean vista, km9 nguyen thong, phuong phu hai, thanh pho phan thiet, binh thuan",0.8783783783783784,0.05405405405405406,0,0.024691358024691357,0.0,2,1,0
1,"tang 2 toa nha hh3, khu do thi my dinh-me tri, phuong my dinh 1, quan nam tu liem, ha noi",0.8840579710144928,0.043478260869565216,0,0.04938271604938271,0.0,2,1,0
1,"480 trung nu vuong, phuong hoa thuan tay, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0,0.012345679012345678,0.0,3,0,1
1,"k759/11 tran cao van, phuong thanh khe dong, quan thanh khe, da nang",0.8392857142857143,0.08928571428571429,0,0.012345679012345678,0.0,3,1,0
1,"136 pho nghia dung, phuong phuc xa, quan ba dinh, ha noi",0.8666666666666667,0.06666666666666667,0,0.012345679012345678,0.0,3,0,1
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8636363636363636,0.06818181818181818,0,0.012345679012345678,0.0,3,0,1
1,"73/5e dinh phong phu, to 7, khu pho 1, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8181818181818182,0.09090909090909091,0,0.06172839506172839,0.0,2,0,1
1,"cum cong nghiep vinh hoa hung nam, ap 6, xa vinh hoa hung nam, huyen go quao, kien giang",0.9285714285714286,0.014285714285714285,0,0.024691358024691357,0.0,2,1,0
1,"thon nguyen xa, xa nhan hoa, huyen my hao, hung yen",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 8, ngach 236/49, pho dai tu, phuong dai kim, quan hoang mai, ha noi",0.7857142857142857,0.10714285714285714,0,0.037037037037037035,0.0,4,1,0
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",0.75,0.175,0,0.024691358024691357,0.0,4,0,1
1,"so b15 ben dinh 3, phuong 9, thanh pho vung tau, ba ria - vung tau",0.8431372549019608,0.0784313725490196,0,0.024691358024691357,0.0,2,1,0
1,"k66/11 ong ich duong, phuong hoa tho dong, quan cam le, da nang",0.8431372549019608,0.0784313725490196,0,0.024691358024691357,0.0,2,1,0
1,"khom tay chin, thi tran lao bao, huyen huong hoa, quang tri",0.9375,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so nha 55, duong pham van nghi, phuong dong thanh, thanh pho ninh binh, ninh binh",0.9090909090909091,0.030303030303030304,0,0.037037037037037035,0.0,3,1,0
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh",0.9302325581395349,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 15, ngo 17/2, pho huynh thuc khang, phuong lang ha, quan dong da, ha noi",0.8166666666666667,0.08333333333333333,0,0.024691358024691357,0.0,3,1,0
1,"424 le loi, phuong nghia lo, thanh pho quang ngai, quang ngai",0.88,0.06,0,0.024691358024691357,0.0,3,0,1
1,"so 59 nguyen tuan, phuong thanh xuan trung, quan thanh xuan, ha noi",0.9090909090909091,0.03636363636363636,0,0.024691358024691357,0.0,3,1,0
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"xom 10, xa van canh, huyen hoai duc, ha noi",0.8529411764705882,0.058823529411764705,0,0.012345679012345678,0.0,3,1,0
1,"to 1, khu 8a, phuong quang hanh, thanh pho cam pha, quang ninh",0.88,0.04,0,0.037037037037037035,0.0,2,1,0
1,"838/25 cach mang thang 8, phuong 5, quan tan binh, tp ho chi minh",0.7884615384615384,0.1346153846153846,0,0.024691358024691357,0.0,3,0,1
1,"128/2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh",0.819672131147541,0.09836065573770492,0,0.037037037037037035,0.0,3,0,1
1,"so 374, ap thanh duc, xa long duc, huyen long phu, soc trang",0.8541666666666666,0.0625,0,0.037037037037037035,0.0,4,1,0
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh",0.8909090909090909,0.03636363636363636,0,0.04938271604938271,0.0,3,1,0
1,"so 15c, 18c, dai lo dong khoi, phuong phu khuong, thanh pho ben tre, ben tre",0.8524590163934426,0.06557377049180328,0,0.04938271604938271,0.0,3,1,0
1,"8/5f xuan thoi thuong 7, ap 3, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.859375,0.0625,0,0.037037037037037035,0.0,2,0,1
1,"xa cuong thinh, xa cuong thinh, huyen tran yen, yen bai",0.9333333333333333,0.0,0,0.012345679012345678,0.0,0,1,0
1,"134, quoc lo 91, ap binh hoa, thi tran cai dau, huyen chau phu, an giang",0.8245614035087719,0.08771929824561403,0,0.04938271604938271,0.0,3,0,1
1,"281 ung van khiem, phuong 25, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8695652173913043,0.06521739130434782,0,0.024691358024691357,0.0,4,1,0
1,"so 2/2/18a duong le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh",0.859375,0.0625,0,0.04938271604938271,0.0,2,1,0
1,"ap binh an, xa song binh, huyen cho gao, tien giang",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"tang 9, toa nha machinco, so 444, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.8666666666666667,0.05333333333333334,0,0.06172839506172839,0.0,4,1,0
1,"to 20, thi tran lien nghia, huyen duc trong, lam dong",0.8837209302325582,0.046511627906976744,0,0.037037037037037035,0.0,3,1,0
1,"5 nguyen gia thieu, phuong 06, quan 3, tp ho chi minh",0.8333333333333334,0.09523809523809523,0,0.024691358024691357,0.0,3,0,1
1,"88 duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.8181818181818182,0.11363636363636363,0,0.037037037037037035,0.0,3,0,1
1,"so nha 50, to 4 tinh quang, phuong giang bien, quan long bien, ha noi",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,3,1,0
1,"thon phuoc trung, xa phuoc dong, thanh pho nha trang, khanh hoa",0.9423076923076923,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh",0.9285714285714286,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon phu thon, xa tan khanh, huyen vu ban, nam dinh",0.926829268292683,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 31 lien ke 12 khu do thi van phu, phuong phu la, quan ha dong, ha noi",0.8727272727272727,0.07272727272727272,0,0.037037037037037035,0.0,3,1,0
1,"9/5b duong 128, khu pho 4, phuong phuoc long a, quan 9, tp ho chi minh",0.7818181818181819,0.12727272727272726,0,0.04938271604938271,0.0,4,0,1
1,"r4-45 duong hung phuoc 4, phuong tan phong, quan 7, tp ho chi minh",0.8301886792452831,0.09433962264150944,0,0.037037037037037035,0.0,2,1,0
1,"lk3.4 vinaconex 21, ngo 804 duong quang trung, phuong phu la, quan ha dong, ha noi",0.8208955223880597,0.1044776119402985,0,0.024691358024691357,0.0,4,1,0
1,"to 14, ap ong trinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.8703703703703703,0.037037037037037035,0,0.037037037037037035,0.0,3,1,0
1,"xom 1, xa kim chinh, huyen kim son, ninh binh",0.8888888888888888,0.027777777777777776,0,0.012345679012345678,0.0,2,1,0
1,"104 ap 2, xa my an, huyen thu thua, long an",0.7878787878787878,0.12121212121212122,0,0.037037037037037035,0.0,3,0,1
1,"nha so 06, ngo 165, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.8412698412698413,0.07936507936507936,0,0.037037037037037035,0.0,4,1,0
1,"duong nguyen thi dinh, khu pho 2, thi tran vinh hung, huyen vinh hung, long an",0.9206349206349206,0.015873015873015872,0,0.04938271604938271,0.0,2,1,0
1,"so 02 duong 179, phuong tan phu, quan 9, tp ho chi minh",0.7906976744186046,0.13953488372093023,0,0.04938271604938271,0.0,4,1,0
1,"lau 1 saigonicom building, 490a dien bien phu, phuong 21, quan binh thanh, tp ho chi minh",0.863013698630137,0.0821917808219178,0,0.037037037037037035,0.0,4,1,0
1,"122/4b, duong 3/2, phuong xuan khanh, quan ninh kieu, can tho",0.7647058823529411,0.11764705882352941,0,0.024691358024691357,0.0,3,0,1
1,"so 30b huynh thuc khang, phuong 3, tp tuy hoa, phu yen",0.8604651162790697,0.06976744186046512,0,0.024691358024691357,0.0,3,1,0
1,"khu tieu thu cong nghiep va lang nghe, phuong ninh phong, thanh pho ninh binh, ninh binh",0.9583333333333334,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 6, ngo 188, to dan pho lien co, phuong dai mo, quan nam tu liem, ha noi",0.8421052631578947,0.07017543859649122,0,0.037037037037037035,0.0,4,1,0
1,"so 86 duong ly tu trong, phuong bac ha, thanh pho ha tinh, ha tinh",0.9038461538461539,0.038461538461538464,0,0.037037037037037035,0.0,3,1,0
1,"so nha 48, duong bui thi xuan, khoi 12, phuong trung do, thanh pho vinh, nghe an",0.859375,0.0625,0,0.04938271604938271,0.0,3,1,0
1,"so 90 ngo 147 trieu khuc, xa tan trieu, huyen thanh tri, ha noi",0.84,0.1,0,0.024691358024691357,0.0,4,1,0
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh",0.8297872340425532,0.10638297872340426,0,0.024691358024691357,0.0,3,0,1
1,"so 4, ngo 2/35, duong hoang liet, phuong hoang liet, quan hoang mai, ha noi",0.8360655737704918,0.06557377049180328,0,0.037037037037037035,0.0,2,1,0
1,"thua dat 153 , to ban do so 47 , khu 7, phuong phu hoa, thanh pho thu dau mot, binh duong",0.8382352941176471,0.08823529411764706,0,0.07407407407407407,0.0,4,1,0
1,"490/49/31a huong lo 2, khu pho 2, phuong binh tri dong, quan binh tan, tp ho chi minh",0.7794117647058824,0.1323529411764706,0,0.04938271604938271,0.0,3,0,1
1,"lo b3-27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh",0.835820895522388,0.07462686567164178,0,0.06172839506172839,0.0,2,1,0
1,"363a, le van sy, phuong 2, quan tan binh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0,0.024691358024691357,0.0,3,0,1
1,"266/82/20 to hien thanh, phuong 15, quan 10, tp ho chi minh",0.6666666666666666,0.22916666666666666,0,0.037037037037037035,0.0,3,0,1
1,"thon bac cuong, thi tran tho tang, huyen vinh tuong, vinh phuc",0.9411764705882353,0.0,0,0.04938271604938271,0.0,0,1,0
1,"to 6, ap 4, xa cua can, huyen phu quoc, kien giang",0.8461538461538461,0.05128205128205128,0,0.037037037037037035,0.0,2,1,0
1,"so 26, ngo 189 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8363636363636363,0.09090909090909091,0,0.024691358024691357,0.0,4,1,0
1,"lo j7, duong so 5, kcn hai son (gd 3+4), xa duc hoa ha, huyen duc hoa, long an",0.8,0.06666666666666667,0,0.04938271604938271,0.0,2,1,0
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong",0.9423076923076923,0.0,0,0.04938271604938271,0.0,0,1,0
1,"10b suong nguyet anh, phuong ben thanh, quan 1, tp ho chi minh",0.88,0.06,0,0.024691358024691357,0.0,2,0,1
1,"to 14 duong de, phuong vinh hoa, thanh pho nha trang, khanh hoa",0.9019607843137255,0.0392156862745098,0,0.037037037037037035,0.0,3,1,0
