Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"to dan pho 2, phuong nam ly, thanh pho dong hoi, quang binh",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0.01694915254237288,1,0,1,0
1,"6 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0.01818181818181818,0,1,1,0
1,"145/ 74 phan anh, khu pho 1, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.828125,0.09375,0.11320754716981132,0,0.037037037037037035,0.0,0.036585365853658534,0,1,1,0
1,"421 le hong phong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8909090909090909,0.05454545454545454,0.061224489795918366,0,0.012345679012345678,0.0,0.04477611940298507,0,1,1,0
1,"tang 12a, toa nha vtc online, so 18 duong tam trinh, phuong minh khai, quan hai ba trung, ha noi",0.8831168831168831,0.05194805194805195,0.058823529411764705,0,0.06172839506172839,0.0,0.020833333333333332,1,0,1,0
1,"thua dat so 114, to ban do so 34, khu pho khanh hoa, phuong tan phuoc khanh, thi xa tan uyen, binh duong",0.8780487804878049,0.06097560975609756,0.06944444444444445,0,0.07407407407407407,0.0,0.028846153846153848,1,0,1,0
1,"to 19, ap be bac, xa xuan dong, huyen cam my, dong nai",0.8571428571428571,0.047619047619047616,0.05555555555555555,0,0.037037037037037035,0.0,0.037037037037037035,1,0,1,0
1,"lo a4, mat bang 1988, phuong lam son, thanh pho thanh hoa, thanh hoa",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.024691358024691357,0.0,0.058823529411764705,1,0,1,0
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0.06349206349206349,0,1,1,0
1,"so 290/ 11 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau",0.8507462686567164,0.07462686567164178,0.08771929824561403,0,0.024691358024691357,0.0,0.03571428571428571,1,0,1,0
1,"so 7 nguyen chinh, phuong tan mai, quan hoang mai, ha noi",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0.017543859649122806,1,0,1,0
1,"so 391, to 21, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0.04225352112676056,1,0,1,0
1,"799/ 22/ 13 nguyen kiem, phuong 3, quan go vap, tp ho chi minh",0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"phong 601, toa nha a2, duong au co, phuong kinh bac, thanh pho bac ninh, bac ninh",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.037037037037037035,0.0,0.037037037037037035,1,0,1,0
1,"18b hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0.030303030303030304,0,1,1,0
1,"so nha 65, ngo 49 duong trung tam, phuong hoi hop, thanh pho vinh yen, vinh phuc",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"414c xa lo ha noi, to 27, khu pho 3, phuong an phu, quan 2, tp ho chi minh",0.7857142857142857,0.125,0.1590909090909091,0,0.06172839506172839,0.0,0.04054054054054054,0,1,1,0
1,"so nha 16, ngach 78, ngo 96, duong ngo gia tu, phuong viet hung, quan long bien, ha noi",0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.04938271604938271,0.0,0.022988505747126436,1,0,1,0
1,"92 tran quang dieu, phuong 14, quan 3, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0.03773584905660377,0,1,1,0
1,"to 2, khu 6, phuong hong hai, thanh pho ha long, quang ninh",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.037037037037037035,0.0,0.01694915254237288,1,0,1,0
1,"70- 72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh",0.7547169811320755,0.1509433962264151,0.2,0,0.04938271604938271,0.0,0.028985507246376812,0,1,1,0
1,"78 duong 2/ 4, phuong van thanh, thanh pho nha trang, khanh hoa",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0.031746031746031744,0,1,1,0
1,"so 185/ b, ap tan phu, xa tan long, huyen thanh binh, dong thap",0.84,0.06,0.07142857142857142,0,0.037037037037037035,0.0,0.047619047619047616,1,0,1,0
1,"tai nha ong tran xuan hao, to dan pho lien phu, phuong ky lien, thi xa ky anh, ha tinh",0.9402985074626866,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"53/ 27/ 1 tran khanh du, phuong tan dinh, quan 1, tp ho chi minh",0.78,0.12,0.15384615384615385,0,0.024691358024691357,0.0,0.03125,0,1,1,0
1,"541 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.024691358024691357,0.0,0.05555555555555555,0,1,1,0
1,"thon dong tam, xa duc yen, huyen dam ha, quang ninh",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 61 thanh nien, phuong hai dinh, thanh pho dong hoi, quang binh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"102 duong so 1, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.04938271604938271,0.0,0.03571428571428571,0,1,1,0
1,"159/ 5 xom chieu, phuong 16, quan 4, tp ho chi minh",0.725,0.175,0.2413793103448276,0,0.024691358024691357,0.0,0.058823529411764705,0,1,1,0
1,"so 7, ngach 14/ 8, ngo 8, pho xom, phuong phu lam, quan ha dong, ha noi",0.7818181818181819,0.09090909090909091,0.11627906976744186,0,0.037037037037037035,0.0,0.028169014084507043,1,0,1,0
1,"p1624- a32, tang 16, toa icon4, 243a de la thanh, phuong lang thuong, quan dong da, ha noi",0.7397260273972602,0.1643835616438356,0.2222222222222222,0,0.037037037037037035,0.0,0.044444444444444446,1,0,1,0
1,"3/ 27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",0.7922077922077922,0.12987012987012986,0.16393442622950818,0,0.06172839506172839,0.0,0.020202020202020204,0,1,1,0
1,"610 duong binh long, phuong tan quy, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0.046153846153846156,0,1,1,0
1,"trang trai kieu gia trang, xom nam xuan son, xa ky son, huyen ky anh, ha tinh",0.9344262295081968,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"tai nha ong le khanh cam, xom 2, xa son diem, huyen huong son, ha tinh",0.9090909090909091,0.01818181818181818,0.02,0,0.012345679012345678,0.0,0.014285714285714285,1,0,1,0
1,"so 86 ngo 354 truong chinh, phuong khuong thuong, quan dong da, ha noi",0.8596491228070176,0.08771929824561403,0.10204081632653061,0,0.024691358024691357,0.0,0.04285714285714286,1,0,1,0
1,"so nha 670, duong hung vuong, phuong dong tam, thanh pho vinh yen, vinh phuc",0.8870967741935484,0.04838709677419355,0.05454545454545454,0,0.037037037037037035,0.0,0.039473684210526314,1,0,1,0
1,"so 77 duong nguyen hue, khom 4, phuong 1, thanh pho soc trang, soc trang",0.8620689655172413,0.06896551724137931,0.08,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"thua dat so 1488, to ban do so 8tdh. 2, khu pho dong an, tx di an, binh duong",0.8135593220338984,0.1016949152542373,0.125,0,0.07407407407407407,0.0,0.05194805194805195,1,0,1,0
1,"10 duong dc6, phuong son ky, quan tan phu, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.037037037037037035,0.0,0.03508771929824561,0,1,1,0
1,"32 phan dinh phung, phuong tan thanh, quan tan phu, tp ho chi minh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0.030303030303030304,0,1,1,0
1,"thon 1, xa tra mai, huyen nam tra my, quang nam",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"3/ 13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.037037037037037035,0.0,0.027777777777777776,0,1,1,0
1,"483 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0.05454545454545454,0,1,1,0
1,"60 tan dinh, phuong ninh hiep, thi xa ninh hoa, khanh hoa",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.012345679012345678,0.0,0.03508771929824561,0,1,1,0
1,"so 45/ 17a, khu pho dong chieu, tx di an, binh duong",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.04938271604938271,0.0,0.038461538461538464,1,0,1,0
1,"xom 8 thon kep, xa viet tien, huyen viet yen, bac giang",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0.01818181818181818,1,0,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi",0.8604651162790697,0.046511627906976744,0.05405405405405406,0,0.037037037037037035,0.0,0.017857142857142856,1,0,1,0
1,"63/ 13a duong 9, to 6, khu pho 3, phuong truong tho, quan thu duc, tp ho chi minh",0.7936507936507936,0.1111111111111111,0.14,0,0.06172839506172839,0.0,0.024691358024691357,0,1,1,0
1,"so 9, ngach 8, ngo 203, pho kim nguu, phuong thanh luong, quan hai ba trung, ha noi",0.8333333333333334,0.07575757575757576,0.09090909090909091,0,0.037037037037037035,0.0,0.03614457831325301,1,0,1,0
1,"so 22, duong huynh tinh cua, phuong 08, quan 3, tp ho chi minh",0.8163265306122449,0.10204081632653061,0.125,0,0.04938271604938271,0.0,0.03225806451612903,1,0,1,0
1,"3/ 89b ap dinh, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.037037037037037035,0.0,0.034482758620689655,0,1,1,0
1,"so 42, ngo 381, pho bach mai, phuong bach mai, quan hai ba trung, ha noi",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.024691358024691357,0.0,0.041666666666666664,1,0,1,0
1,"so 010, duong tran hung dao, khu pho 2, phuong 2, thanh pho tay ninh, tay ninh",0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.04938271604938271,0.0,0.038461538461538464,1,0,1,0
1,"so 259 nguyen van cu, phuong ngoc lam, quan long bien, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,1,0,1,0
1,"01 le lai - kp. go thuyen, thi tran tan hung, huyen tan hung, long an",0.8703703703703703,0.037037037037037035,0.0425531914893617,0,0.037037037037037035,0.0,0.028985507246376812,0,1,1,0
1,"so nha 50, ngo 119, duong giap bat, phuong giap bat, quan hoang mai, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"bon bu n' do, thon 6, xa dak r- tih, huyen tuy duc, dak nong",0.8478260869565217,0.021739130434782608,0.02564102564102564,0,0.024691358024691357,0.0,0.016666666666666666,1,0,1,0
1,"289/ 9c duong binh dong, phuong 14, quan 8, tp ho chi minh",0.7608695652173914,0.15217391304347827,0.2,0,0.037037037037037035,0.0,0.05172413793103448,0,1,1,0
1,"lo 3, khu do thi ky ba, phuong ky ba, thanh pho thai binh, thai binh",0.9056603773584906,0.018867924528301886,0.020833333333333332,0,0.037037037037037035,0.0,0.014705882352941176,1,0,1,0
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0.03896103896103896,1,0,1,0
1,"so nha 171b quan nhan, phuong nhan chinh, quan thanh xuan, ha noi",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0.046153846153846156,1,0,1,0
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0.03296703296703297,1,0,1,0
1,"18 cong hoa, phuong 4, quan tan binh, tp ho chi minh",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0.038461538461538464,0,1,1,0
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,0.038461538461538464,1,0,1,0
1,"so nha 55, duong pham van nghi, phuong dong thanh, thanh pho ninh binh, ninh binh",0.9090909090909091,0.030303030303030304,0.03333333333333333,0,0.037037037037037035,0.0,0.024691358024691357,1,0,1,0
1,"41 duong tl 44, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh",0.7924528301886793,0.1320754716981132,0.16666666666666666,0,0.04938271604938271,0.0,0.029411764705882353,0,1,1,0
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9375,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"28 duong bich lien, phuong hoa minh, quan lien chieu, da nang",0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"so 59, duong vu hong pho, kp 3, phuong an binh, thanh pho bien hoa, dong nai",0.8666666666666667,0.05,0.057692307692307696,0,0.04938271604938271,0.0,0.02631578947368421,1,0,1,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh",0.782608695652174,0.13043478260869565,0.16666666666666666,0,0.04938271604938271,0.0,0.03333333333333333,0,1,1,0
1,"thua dat so 703, to ban do so 8, to 5, khu pho phuoc hai, thi xa tan uyen, binh duong",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.07407407407407407,0.0,0.03529411764705882,1,0,1,0
1,"so 4, ngach 3/ 550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.04938271604938271,0.0,0.0379746835443038,1,0,1,0
1,"102/ 26, duong 3/ 2, phuong hung loi, quan ninh kieu, can tho",0.7346938775510204,0.14285714285714285,0.19444444444444445,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 18, ngach 32/ 2/ 32 duong buoi, phuong ngoc khanh, quan ba dinh, ha noi",0.7796610169491526,0.11864406779661017,0.15217391304347827,0,0.04938271604938271,0.0,0.02702702702702703,1,0,1,0
1,"so 65 ho tung mau, phuong ben nghe, quan 1, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"so nha 172, duong ngo quyen, phuong thanh binh, thanh pho hai duong, hai duong",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"thon bang xam, xa le loi, huyen hoanh bo, quang ninh",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"toa nha bitexco financial, so 2, duong hai trieu, phuong ben nghe, quan 1, tp ho chi minh",0.9027777777777778,0.027777777777777776,0.03076923076923077,0,0.06172839506172839,0.0,0.011235955056179775,1,0,1,0
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"348/ 7 nguyen van tang, phuong long thanh my, quan 9, tp ho chi minh",0.8333333333333334,0.09259259259259259,0.1111111111111111,0,0.037037037037037035,0.0,0.04411764705882353,0,1,1,0
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0.0196078431372549,1,0,1,0
1,"so 225 nguyen trung truc, phuong 2, thanh pho soc trang, soc trang",0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"thua dat so 690, to ban do so 40, khu pho phu hoa, phuong hoa loi, thi xa ben cat, binh duong",0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.07407407407407407,0.0,0.03225806451612903,1,0,1,0
1,"thon tang long 1, xa tam quan nam, huyen hoai nhon, binh dinh",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.04938271604938271,0.0,0.01639344262295082,1,0,1,0
1,"khu vuc 3, thi tran duc hoa, huyen duc hoa, long an",0.9,0.025,0.027777777777777776,0,0.037037037037037035,0.0,0.0196078431372549,1,0,1,0
1,"1. 05 lo h chung cu dong dieu, duong cao lo, phuong 4, quan 8, tp ho chi minh",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.04938271604938271,0.0,0.025974025974025976,0,1,1,0
1,"so 87, 89 duong 295b thon tu, xa tan my, thanh pho bac giang, bac giang",0.8035714285714286,0.125,0.15555555555555556,0,0.04938271604938271,0.0,0.04225352112676056,1,0,1,0
1,"148 ong ich khiem, phuong tam thuan, quan thanh khe, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0.05,0,1,1,0
1,"160 le hong phong, phuong 3, thanh pho soc trang, soc trang",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0.05084745762711865,0,1,1,0
1,"so 3 duong so 1c, khu dan cu 6b, xa binh hung, huyen binh chanh, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.04938271604938271,0.0,0.012658227848101266,1,0,1,0
1,"so 386/ 1k, khu pho tan an, tx di an, binh duong",0.7837837837837838,0.10810810810810811,0.13793103448275862,0,0.04938271604938271,0.0,0.0625,1,0,1,0
1,"38 tran hung dao, thi tran phu tuc, huyen krong pa, gia lai",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.024691358024691357,0.0,0.03389830508474576,0,1,1,0
1,"so 5 ngach 639/ 14 hoang hoa tham, phuong vinh phuc, quan ba dinh, ha noi",0.8275862068965517,0.10344827586206896,0.125,0,0.037037037037037035,0.0,0.0410958904109589,1,0,1,0
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0.04,0,1,1,0
1,"so nha 101, to 8, khu 7, phuong thanh son, thanh pho uong bi, quang ninh",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.04938271604938271,0.0,0.041666666666666664,1,0,1,0
1,"xom kieu chinh, xa xuan phuong, huyen phu binh, thai nguyen",0.9387755102040817,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"88/ 1e nguyen khoai, phuong 02, quan 4, tp ho chi minh",0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"thon tan phu, xa dak djrang, huyen mang yang, gia lai",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"thon 7, xa duc bong, huyen vu quang, ha tinh",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0.022727272727272728,1,0,1,0
1,"thua dat so 67, to ban do pl9, khu tai dinh cu tha, phuong liem chinh, thanh pho phu ly, ha nam",0.8918918918918919,0.04054054054054054,0.045454545454545456,0,0.06172839506172839,0.0,0.021052631578947368,1,0,1,0
1,"thon na sung, xa vinh lai, huyen van quan, lang son",0.926829268292683,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"358 ngo quyen, phuong man thai, quan son tra, da nang",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.012345679012345678,0.0,0.05660377358490566,0,1,1,0
1,"so 620 ngo gia tu, to 11, phuong duc giang, quan long bien, ha noi",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.037037037037037035,0.0,0.045454545454545456,1,0,1,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,0.029850746268656716,0,1,1,0
1,"lau 6, so 41- 43 tran cao van, phuong 06, quan 3, tp ho chi minh",0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.04938271604938271,0.0,0.03125,1,0,1,0
1,"so 9c, duong an duong vuong, phuong 16, quan 8, tp ho chi minh",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.04938271604938271,0.0,0.03225806451612903,1,0,1,0
1,"xa viet thanh, xa viet thanh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"59e duong 102, khu pho 7, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8035714285714286,0.125,0.15555555555555556,0,0.06172839506172839,0.0,0.041666666666666664,0,1,1,0
1,"hang trung, xa van ho, huyen van ho, son la",0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 11, ngo 58 ta quang buu, phuong bach mai, quan hai ba trung, ha noi",0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.024691358024691357,0.0,0.02857142857142857,1,0,1,0
1,"tang 19 toa nha vtc online, so 18 tam trinh, phuong minh khai, quan hai ba trung, ha noi",0.8857142857142857,0.05714285714285714,0.06451612903225806,0,0.04938271604938271,0.0,0.022727272727272728,1,0,1,0
1,"so 7, ngo 54, pho dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi",0.8688524590163934,0.04918032786885246,0.05660377358490566,0,0.024691358024691357,0.0,0.02631578947368421,1,0,1,0
1,"tang 2, so nha 32 duong dong a, khu do thi moi hoa vuong, phuong loc vuong, thanh pho nam dinh, nam dinh",0.9024390243902439,0.036585365853658534,0.04054054054054054,0,0.06172839506172839,0.0,0.019230769230769232,1,0,1,0
1,"so 70 vo thi sau, phuong may to, quan ngo quyen, hai phong",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"huoi nga, xa chieng hac, huyen yen chau, son la",0.9210526315789473,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"1a, nhieu tu, phuong 07, quan phu nhuan, tp ho chi minh",0.8409090909090909,0.06818181818181818,0.08108108108108109,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"so 81a mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"so d8, to 3, kp 4, phuong quang vinh, thanh pho bien hoa, dong nai",0.8461538461538461,0.057692307692307696,0.06818181818181818,0,0.04938271604938271,0.0,0.015151515151515152,1,0,1,0
1,"338/ 47 thoai ngoc hau, phuong phu thanh, quan tan phu, tp ho chi minh",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.024691358024691357,0.0,0.04285714285714286,0,1,1,0
1,"10/ 1b cong lo, phuong 15, quan tan binh, tp ho chi minh",0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0.03571428571428571,0,1,1,0
1,"toa nha trung tam thuong mai cuu long plaza, phuong tan thanh, thanh pho ca mau, ca mau",0.9571428571428572,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"c5/ 20 duong pham hung, xa binh hung, huyen binh chanh, tp ho chi minh",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.02857142857142857,1,0,1,0
1,"so 318 le duan, khoi pho 4, thi tran khe sanh, huyen huong hoa, quang tri",0.8620689655172413,0.06896551724137931,0.08,0,0.04938271604938271,0.0,0.0410958904109589,1,0,1,0
1,"so 6, ngach 67, ngo 102 duong hoang dao thanh, phuong kim giang, quan thanh xuan, ha noi",0.8450704225352113,0.08450704225352113,0.1,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"347, to 6, ap 12, xa minh hung, huyen chon thanh, binh phuoc",0.7708333333333334,0.125,0.16216216216216217,0,0.037037037037037035,0.0,0.05,0,1,1,0
1,"so 127a, to hien thanh, phuong truong son, thi xa sam son, thanh hoa",0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,0.04411764705882353,1,0,1,0
1,"thon tan son, xa hoa son, huyen luong son, hoa binh",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong",0.7708333333333334,0.125,0.16216216216216217,0,0.04938271604938271,0.0,0.04838709677419355,1,0,1,0
1,"439/ 14 xo viet nghe tinh, phuong 26, quan binh thanh, tp ho chi minh",0.8,0.12727272727272726,0.1590909090909091,0,0.024691358024691357,0.0,0.043478260869565216,0,1,1,0
1,"115 le dinh duong, phuong nam duong, quan hai chau, da nang",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
1,"so 7 nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.037037037037037035,0.0,0.015873015873015872,1,0,1,0
1,"so nha 29 duong le hong phong, phuong tan tien, tp. buon ma thuot, dac lac",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.024691358024691357,0.0,0.04225352112676056,0,1,1,0
1,"khu 6, xa ha thach, thi xa phu tho, phu tho",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"30/ 5e ap dong, xa thoi tam thon, huyen hoc mon, tp ho chi minh",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0.031746031746031744,0,1,1,0
1,"239/ 14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh",0.7962962962962963,0.12962962962962962,0.16279069767441862,0,0.037037037037037035,0.0,0.04477611940298507,0,1,1,0
1,"so 2 le dai hanh, phuong 15, quan 11, tp ho chi minh",0.8,0.125,0.15625,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"dt 852, khom tan hoa, phuong an hoa, thanh pho sa dec, dong thap",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.024691358024691357,0.0,0.046875,1,0,1,0
1,"to 6, ap 4, xa tan khai, huyen hon quan, binh phuoc",0.85,0.05,0.058823529411764705,0,0.04938271604938271,0.0,0.0196078431372549,1,0,1,0
1,"can b3003 keangnam, phuong me tri, quan nam tu liem, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0.06779661016949153,1,0,1,0
