Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
1,"so 1tang 15 cao oc sonadezi, so 1, duong so 1, kcn bien hoa, phuong an binh, thanh pho bien hoa, dong nai",0.8674698795180723,0.060240963855421686,0,0.04938271604938271,0.0,2,1,0
1,"so 320, to 16, phuong thinh quang, quan dong da, ha noi",0.7954545454545454,0.11363636363636363,0,0.037037037037037035,0.0,3,1,0
1,"so nha 159, to dan pho 30, phuong muong thanh, tp dien bien phu, dien bien",0.847457627118644,0.0847457627118644,0,0.037037037037037035,0.0,3,1,0
1,"thon duy loc, xa quang tung, huyen quang trach, quang binh",0.9375,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 191, duong gs2, khu pho tay a, phuong dong hoa, tx di an, binh duong",0.8392857142857143,0.07142857142857142,0,0.04938271604938271,0.0,3,1,0
1,"k548/ 47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang",0.8333333333333334,0.09259259259259259,0,0.012345679012345678,0.0,3,1,0
1,"so nha 22, thi tran quoc oai, huyen quoc oai, ha noi",0.8780487804878049,0.04878048780487805,0,0.037037037037037035,0.0,2,1,0
1,"duong le thanh tong, thon 5, xa quang trung, thi xa bim son, thanh hoa",0.9107142857142857,0.017857142857142856,0,0.037037037037037035,0.0,1,1,0
1,"lau 3, smart building, 793/ 49/ 1 tran xuan soan, phuong tan hung, quan 7, tp ho chi minh",0.7887323943661971,0.11267605633802817,0,0.037037037037037035,0.0,3,1,0
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam",0.9310344827586207,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh",0.847457627118644,0.06779661016949153,0,0.04938271604938271,0.0,2,1,0
1,"so 3 duong so 1c, khu dan cu 6b, xa binh hung, huyen binh chanh, tp ho chi minh",0.8852459016393442,0.04918032786885246,0,0.04938271604938271,0.0,1,1,0
1,"324 duong dien bien phu, phuong 11, quan 10, tp ho chi minh",0.7872340425531915,0.14893617021276595,0,0.037037037037037035,0.0,3,0,1
1,"so 4/ 4b, duong to 4, 5, 6, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.78125,0.09375,0,0.06172839506172839,0.0,1,1,0
1,"tai nha ong tran xuan hao, to dan pho lien phu, phuong ky lien, thi xa ky anh, ha tinh",0.9402985074626866,0.0,0,0.024691358024691357,0.0,0,1,0
1,"thon ngu tien, xa thanh lam, huyen me linh, ha noi",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"61/ 17 hung vuong ( so cu : 1a hung vuong ) , phuong loc tho, thanh pho nha trang, khanh hoa",0.8309859154929577,0.07042253521126761,0,0.024691358024691357,0.0,2,0,1
1,"lo a4. 13- 14, khu cong nghiep thanh thanh cong, xa an hoa, huyen trang bang, tay ninh",0.8405797101449275,0.07246376811594203,0,0.037037037037037035,0.0,2,1,0
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0,0.024691358024691357,0.0,2,1,0
1,"18 duong 49, phuong binh thuan, quan 7, tp ho chi minh",0.813953488372093,0.11627906976744186,0,0.037037037037037035,0.0,2,0,1
1,"so 1372, duong dong khoi, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8412698412698413,0.07936507936507936,0,0.06172839506172839,0.0,4,1,0
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh",0.7872340425531915,0.14893617021276595,0,0.024691358024691357,0.0,3,0,1
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",0.8548387096774194,0.08064516129032258,0,0.04938271604938271,0.0,2,1,0
1,"so 28a, ngo 2, pho hoang liet, phuong hoang liet, quan hoang mai, ha noi",0.8620689655172413,0.05172413793103448,0,0.024691358024691357,0.0,2,1,0
1,"259 phan xich long, phuong 07, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0,0.024691358024691357,0.0,3,0,1
1,"to 11, phuong na lay, thi xa muong lay, dien bien",0.8717948717948718,0.05128205128205128,0,0.024691358024691357,0.0,2,1,0
1,"so 7/ 22, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0,0.04938271604938271,0.0,2,1,0
1,"416/ 11 duong quang ham, phuong 5, quan go vap, tp ho chi minh",0.7959183673469388,0.12244897959183673,0,0.037037037037037035,0.0,3,0,1
1,"10/ 2 chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8727272727272727,0.05454545454545454,0,0.024691358024691357,0.0,2,0,1
1,"so 49- c3, bao son, xa ly van lam, thanh pho ca mau, ca mau",0.8222222222222222,0.06666666666666667,0,0.024691358024691357,0.0,2,1,0
1,"so 180 duong nguyen xien, phuong ha dinh, quan thanh xuan, ha noi",0.8867924528301887,0.05660377358490566,0,0.037037037037037035,0.0,3,1,0
1,"so 26/ 5 quoc lo 20, to 1, thi tran lien nghia, huyen duc trong, lam dong",0.8070175438596491,0.10526315789473684,0,0.06172839506172839,0.0,2,1,0
1,"so 935 thien loi, phuong kenh duong, quan le chan, hai phong",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,3,1,0
1,"289/ 8 an duong vuong, phuong an lac, quan binh tan, tp ho chi minh",0.8490566037735849,0.07547169811320754,0,0.037037037037037035,0.0,3,0,1
1,"88/ 1e nguyen khoai, phuong 02, quan 4, tp ho chi minh",0.7674418604651163,0.13953488372093023,0,0.024691358024691357,0.0,2,0,1
1,"to 2, ap ong lang, xa cua duong, huyen phu quoc, kien giang",0.8936170212765957,0.02127659574468085,0,0.04938271604938271,0.0,1,1,0
1,"phong 103 ct 26- 27 khu tap the chuyen gia, phuong huu nghi, thanh pho hoa binh, hoa binh",0.8450704225352113,0.09859154929577464,0,0.024691358024691357,0.0,3,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0,0.06172839506172839,0.0,2,1,0
1,"to 9, ap long phu, xa phuoc thai, huyen long thanh, dong nai",0.8958333333333334,0.020833333333333332,0,0.037037037037037035,0.0,1,1,0
1,"176 duong 2, phuong tang nhon phu b, quan 9, tp ho chi minh",0.8260869565217391,0.10869565217391304,0,0.04938271604938271,0.0,3,0,1
1,"119 my kim 2 - phu my hung, phuong tan phong, quan 7, tp ho chi minh",0.8269230769230769,0.09615384615384616,0,0.024691358024691357,0.0,3,0,1
1,"so 19/ 41 duong duong quang, phuong tu minh, thanh pho hai duong, hai duong",0.8688524590163934,0.06557377049180328,0,0.037037037037037035,0.0,2,1,0
1,"so 1507 duong hoang hoa tham km4, xa song mai, thanh pho bac giang, bac giang",0.8709677419354839,0.08064516129032258,0,0.037037037037037035,0.0,4,1,0
1,"so 01 phan thanh gian, khu pho 2, phuong dai son, tp. phan rang- thap cham, ninh thuan",0.8695652173913043,0.043478260869565216,0,0.037037037037037035,0.0,2,1,0
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam",0.9302325581395349,0.0,0,0.024691358024691357,0.0,0,1,0
1,"tang 3, so nha 062, duong hoang hoa tham, phuong coc leu, thanh pho lao cai, lao cai",0.8656716417910447,0.05970149253731343,0,0.04938271604938271,0.0,3,1,0
1,"ngo 7 pho kim son, phuong tan binh, thanh pho hai duong, hai duong",0.9245283018867925,0.018867924528301886,0,0.024691358024691357,0.0,1,1,0
1,"so 1180 lo 2 nguyen binh khiem, phuong dong hai 2, quan hai an, hai phong",0.8448275862068966,0.10344827586206896,0,0.037037037037037035,0.0,4,1,0
1,"122 binh gia, phuong 13, quan tan binh, tp ho chi minh",0.813953488372093,0.11627906976744186,0,0.024691358024691357,0.0,3,0,1
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp. buon ma thuot, dac lac",0.8253968253968254,0.07936507936507936,0,0.037037037037037035,0.0,2,1,0
1,"so 167 duong tran phu, phuong phu ha, tp. phan rang- thap cham, ninh thuan",0.8666666666666667,0.05,0,0.037037037037037035,0.0,3,1,0
1,"so nhah 35, tran nhan tong, pho 4, phuong quang hung, thanh pho thanh hoa, thanh hoa",0.8823529411764706,0.04411764705882353,0,0.024691358024691357,0.0,2,1,0
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8653846153846154,0.057692307692307696,0,0.012345679012345678,0.0,2,1,0
1,"so 8 trieu viet vuong, phuong bui thi xuan, quan hai ba trung, ha noi",0.9272727272727272,0.01818181818181818,0,0.024691358024691357,0.0,1,1,0
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi",0.803921568627451,0.09803921568627451,0,0.024691358024691357,0.0,3,1,0
1,"so 17a, ngo 38 duong quang trung, phuong la khe, quan ha dong, ha noi",0.8545454545454545,0.07272727272727272,0,0.037037037037037035,0.0,2,1,0
1,"thon tan long, xa ho son, huyen tam dao, vinh phuc",0.925,0.0,0,0.024691358024691357,0.0,0,1,0
1,"702a toa nha rubyland- 04 le quat, phuong tan thoi hoa, quan tan phu, tp ho chi minh",0.8656716417910447,0.07462686567164178,0,0.037037037037037035,0.0,3,0,1
1,"to 10, phuong quang phu, thanh pho quang ngai, quang ngai",0.8936170212765957,0.0425531914893617,0,0.024691358024691357,0.0,2,1,0
1,"doi 3, thon ha xa, xa dai hung, huyen my duc, ha noi",0.875,0.025,0,0.024691358024691357,0.0,1,1,0
1,"c2, kp 1, phuong buu long, thanh pho bien hoa, dong nai",0.8636363636363636,0.045454545454545456,0,0.024691358024691357,0.0,1,1,0
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an",0.8688524590163934,0.04918032786885246,0,0.037037037037037035,0.0,2,1,0
1,"tai nha ong nguyen tung ninh, to dan pho hoanh nam, phuong ky lien, thi xa ky anh, ha tinh",0.9436619718309859,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so nha 4, ngo 6, duong giap nhi, phuong thinh liet, quan hoang mai, ha noi",0.8813559322033898,0.03389830508474576,0,0.037037037037037035,0.0,1,1,0
1,"ap binh chien ( thua dat so 422 va 415, to ban do so 65) , thi tran binh dai, huyen binh dai, ben tre",0.8181818181818182,0.1038961038961039,0,0.07407407407407407,0.0,3,1,0
1,"so nha 5, ngo 12, phothai ha, phuong trung liet, quan dong da, ha noi",0.8545454545454545,0.05454545454545454,0,0.024691358024691357,0.0,2,1,0
1,"lo b2- 35 khu cong nghiep tan dong hiep b, tx di an, binh duong",0.8775510204081632,0.061224489795918366,0,0.04938271604938271,0.0,2,1,0
1,"so 155 ly thuong kiet, phuong dong luong, thanh pho dong ha, quang tri",0.8947368421052632,0.05263157894736842,0,0.024691358024691357,0.0,3,1,0
1,"so 3, duong cay cam, khu pho 11, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.8805970149253731,0.04477611940298507,0,0.06172839506172839,0.0,2,1,0
1,"so 1, ngo 45, pho giap nhi, phuong giap bat, quan hoang mai, ha noi",0.8490566037735849,0.05660377358490566,0,0.024691358024691357,0.0,2,1,0
1,"a13, khu quy hoach bau va, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8852459016393442,0.03278688524590164,0,0.037037037037037035,0.0,2,1,0
1,"so 278, duong bach dang, phuong chuong duong, quan hoan kiem, ha noi",0.875,0.05357142857142857,0,0.037037037037037035,0.0,3,1,0
1,"so 16 duong au co, phuong bui thi xuan, thanh pho quy nhon, binh dinh",0.9090909090909091,0.03636363636363636,0,0.037037037037037035,0.0,2,1,0
1,"so 57, duong le thanh tong, to 23, khu phuoc hai, thi tran long thanh, huyen long thanh, dong nai",0.8717948717948718,0.05128205128205128,0,0.07407407407407407,0.0,2,1,0
1,"25/ 4 le duy nhuan, phuong 12, quan tan binh, tp ho chi minh",0.8085106382978723,0.10638297872340426,0,0.024691358024691357,0.0,2,0,1
1,"so 25, ngo 2, duong 3 phu lo, thi tran soc son, huyen soc son, ha noi",0.8301886792452831,0.07547169811320754,0,0.06172839506172839,0.0,2,1,0
1,"so 35b duong nguyen hue, phuong hai cang, thanh pho quy nhon, binh dinh",0.9137931034482759,0.034482758620689655,0,0.037037037037037035,0.0,2,1,0
1,"f1/ 19k, to 1, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7884615384615384,0.09615384615384616,0,0.04938271604938271,0.0,2,1,0
1,"tang 2, so 93 le thanh tong, phuong may chai, quan ngo quyen, hai phong",0.8771929824561403,0.05263157894736842,0,0.037037037037037035,0.0,2,1,0
1,"so 42 luong van can, phuong 2, thanh pho vung tau, ba ria - vung tau",0.8679245283018868,0.05660377358490566,0,0.024691358024691357,0.0,2,1,0
1,"so 6, ngo 6, pho vong thi, phuong buoi, quan tay ho, ha noi",0.8478260869565217,0.043478260869565216,0,0.024691358024691357,0.0,1,1,0
1,"33/ 1b dang van ngu, phuong 10, quan phu nhuan, tp ho chi minh",0.8163265306122449,0.10204081632653061,0,0.024691358024691357,0.0,2,0,1
1,"so 265, duong di an - binh duong, khu pho nhi dong 2, phuong di an, tx di an, binh duong",0.8529411764705882,0.058823529411764705,0,0.04938271604938271,0.0,3,1,0
1,"b50 hai ba trung, phuong 5, tp tuy hoa, phu yen",0.8378378378378378,0.08108108108108109,0,0.012345679012345678,0.0,2,1,0
1,"so 3 duong so 32, phuong phuoc long b, quan 9, tp ho chi minh",0.851063829787234,0.0851063829787234,0,0.037037037037037035,0.0,2,1,0
1,"50f/ 1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh",0.8125,0.10416666666666667,0,0.037037037037037035,0.0,2,0,1
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh",0.9302325581395349,0.0,0,0.037037037037037035,0.0,0,1,0
1,"so 36/ 15, to 1, khu pho tan tra, phuong tan binh, thi xa dong xoai, binh phuoc",0.8225806451612904,0.08064516129032258,0,0.04938271604938271,0.0,2,1,0
1,"xa viet thanh, xa viet thanh, huyen tran yen, yen bai",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0,1,0
1,"so 6/ 1, khu pho hoa long, phuong lai thieu, tx thuan an, binh duong",0.8703703703703703,0.037037037037037035,0,0.04938271604938271,0.0,1,1,0
1,"1/ 1a ap thoi tu 2, xa thoi tam thon, huyen hoc mon, tp ho chi minh",0.8627450980392157,0.058823529411764705,0,0.04938271604938271,0.0,1,0,1
1,"3/ 11 do son, phuong 4, quan tan binh, tp ho chi minh",0.8048780487804879,0.0975609756097561,0,0.024691358024691357,0.0,2,0,1
1,"t2, so nha 159, duong le thanh tong, to 20, phuong tan thinh, thanh pho hoa binh, hoa binh",0.8333333333333334,0.08333333333333333,0,0.04938271604938271,0.0,3,1,0
1,"513/ 56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh",0.8035714285714286,0.125,0,0.037037037037037035,0.0,3,0,1
1,"so 32 to 2, ap phu thanh c, xa phu kiet, huyen cho gao, tien giang",0.8627450980392157,0.058823529411764705,0,0.04938271604938271,0.0,2,1,0
1,"so 7, ngach 64/ 19 phan dinh giot, phuong phuong liet, quan thanh xuan, ha noi",0.8412698412698413,0.07936507936507936,0,0.037037037037037035,0.0,2,1,0
1,"tang 2, so 25 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0,0.037037037037037035,0.0,2,1,0
1,"so nha b13 khu tai dinh cu x4, phuong mai dich, quan cau giay, ha noi",0.8888888888888888,0.05555555555555555,0,0.037037037037037035,0.0,2,1,0
1,"so nha 172, duong ngo quyen, phuong thanh binh, thanh pho hai duong, hai duong",0.890625,0.046875,0,0.037037037037037035,0.0,3,1,0
1,"so nha 130, pho hoang sam, to 35, phuong nghia do, quan cau giay, ha noi",0.8245614035087719,0.08771929824561403,0,0.037037037037037035,0.0,3,1,0
1,"so 110 minh khai, phuong dong ngan, thi xa tu son, bac ninh",0.8723404255319149,0.06382978723404255,0,0.024691358024691357,0.0,3,1,0
1,"2867/ 68/ 15 quoc lo 1a, khu pho 6a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.71875,0.1875,0,0.04938271604938271,0.0,4,0,1
1,"136 pho nghia dung, phuong phuc xa, quan ba dinh, ha noi",0.8666666666666667,0.06666666666666667,0,0.012345679012345678,0.0,3,0,1
1,"0503, khoi nha a2c - nha o xa hoi becamex, n12, khu pho 01, phuong phu hoa, thanh pho thu dau mot, binh duong",0.813953488372093,0.10465116279069768,0,0.04938271604938271,0.0,4,0,1
1,"so 30, ngo 135, pho phuc thinh, phuong phuc thanh, thanh pho ninh binh, ninh binh",0.8484848484848485,0.07575757575757576,0,0.024691358024691357,0.0,3,1,0
1,"82 bui minh truc, phuong 5, quan 8, tp ho chi minh",0.8205128205128205,0.10256410256410256,0,0.024691358024691357,0.0,2,0,1
1,"tang 6, toa nha cong thanh danh so 20/ 12 nguyen truong to, phuong 12, quan 4, tp ho chi minh",0.821917808219178,0.1095890410958904,0,0.07407407407407407,0.0,2,1,0
1,"52/ 9 huynh thien loc, phuong hoa thanh, quan tan phu, tp ho chi minh",0.8727272727272727,0.05454545454545454,0,0.024691358024691357,0.0,2,0,1
1,"lo so 13 cum cong nghiep noi hoang, xa noi hoang, huyen yen dung, bac giang",0.9166666666666666,0.03333333333333333,0,0.037037037037037035,0.0,2,1,0
1,"304 nguyen thong, phuong an thoi, quan binh thuy, can tho",0.8723404255319149,0.06382978723404255,0,0.012345679012345678,0.0,3,0,1
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau",0.8928571428571429,0.03571428571428571,0,0.024691358024691357,0.0,2,1,0
1,"144 duong phuong sai, phuong phuong sai, thanh pho nha trang, khanh hoa",0.8983050847457628,0.05084745762711865,0,0.024691358024691357,0.0,3,0,1
1,"35/ 5 duong tl 02, khu pho 3a, phuong thanh loc, quan 12, tp ho chi minh",0.7678571428571429,0.14285714285714285,0,0.04938271604938271,0.0,2,0,1
1,"73/ 1n, nguyen trai, phuong an hoi, quan ninh kieu, can tho",0.8333333333333334,0.0625,0,0.012345679012345678,0.0,2,0,1
1,"5/ 19 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8727272727272727,0.05454545454545454,0,0.024691358024691357,0.0,2,0,1
1,"130c, to 17, kp 5, phuong trang dai, thanh pho bien hoa, dong nai",0.7884615384615384,0.11538461538461539,0,0.037037037037037035,0.0,3,0,1
1,"thon hu tri ( tai nha ong nguyen vu ninh) , xa vinh quang, huyen vinh bao, hai phong",0.9242424242424242,0.0,0,0.024691358024691357,0.0,0,1,0
1,"so 146, ap nhon xuan, thi tran mot ngan, huyen chau thanh a, hau giang",0.875,0.05357142857142857,0,0.04938271604938271,0.0,3,1,0
1,"so 3 tran phu, ap tra quyt a, thi tran chau thanh, huyen chau thanh, soc trang",0.9193548387096774,0.016129032258064516,0,0.04938271604938271,0.0,1,1,0
1,"so 162, duong tran hung dao, phuong quang tien, thi xa sam son, thanh hoa",0.8813559322033898,0.05084745762711865,0,0.037037037037037035,0.0,3,1,0
1,"lo 3, khu do thi ky ba, phuong ky ba, thanh pho thai binh, thai binh",0.9056603773584906,0.018867924528301886,0,0.037037037037037035,0.0,1,1,0
1,"k107/ 27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang",0.8421052631578947,0.08771929824561403,0,0.012345679012345678,0.0,3,1,0
1,"213 bis nam ky khoi nghia, phuong 07, quan phu nhuan, tp ho chi minh",0.8518518518518519,0.09259259259259259,0,0.037037037037037035,0.0,3,0,1
1,"to dan pho 6, phuong nghia phu, thi xa gia nghia, dak nong",0.9130434782608695,0.021739130434782608,0,0.024691358024691357,0.0,1,1,0
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai",0.8793103448275862,0.05172413793103448,0,0.037037037037037035,0.0,3,1,0
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh",0.8846153846153846,0.057692307692307696,0,0.037037037037037035,0.0,2,1,0
1,"thon phuoc trung, xa phuoc dong, thanh pho nha trang, khanh hoa",0.9423076923076923,0.0,0,0.024691358024691357,0.0,0,1,0
1,"doi 15, thon van tue, xa tan viet, huyen thanh ha, hai duong",0.875,0.041666666666666664,0,0.037037037037037035,0.0,2,1,0
1,"so 425a, khom tan my, phuong tan quy dong, thanh pho sa dec, dong thap",0.875,0.05357142857142857,0,0.037037037037037035,0.0,3,1,0
1,"41 tinh lo 15, ap 1a, xa tan thanh tay, huyen cu chi, tp ho chi minh",0.8269230769230769,0.09615384615384616,0,0.04938271604938271,0.0,2,0,1
1,"thon lam ho, xa thanh lam, huyen me linh, ha noi",0.9210526315789473,0.0,0,0.024691358024691357,0.0,0,1,0
1,"20/ 61a, to 10, duong song hanh xa lo ha noi, khu pho 6, phuong linh trung, quan thu duc, tp ho chi minh",0.8271604938271605,0.08641975308641975,0,0.07407407407407407,0.0,2,0,1
1,"so nha 87, to dan pho 1, phuong nam thanh, tp dien bien phu, dien bien",0.8727272727272727,0.05454545454545454,0,0.037037037037037035,0.0,2,1,0
1,"nha ong nguyen tien son, thon 1, xa cam loc, huyen cam xuyen, ha tinh",0.9090909090909091,0.01818181818181818,0,0.024691358024691357,0.0,1,1,0
1,"so nha 106, duong hoang thi loan, phuong quang trung, thanh pho kon tum, kon tum",0.8923076923076924,0.046153846153846156,0,0.037037037037037035,0.0,3,1,0
1,"so 41, ngach 28/ 21 ngo van huong, phuong hang bot, quan dong da, ha noi",0.8070175438596491,0.10526315789473684,0,0.037037037037037035,0.0,2,1,0
1,"so 12, hem 15/ 18, ngo goc de, pho minh khai, phuong hoang van thu, quan hoang mai, ha noi",0.8169014084507042,0.08450704225352113,0,0.037037037037037035,0.0,2,1,0
1,"chau giang, thi tran kien khe, huyen thanh liem, ha nam",0.9333333333333333,0.0,0,0.024691358024691357,0.0,0,1,0
1,"219/ 431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8,0.12307692307692308,0,0.04938271604938271,0.0,3,0,1
1,"363a, le van sy, phuong 2, quan tan binh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0,0.024691358024691357,0.0,3,0,1
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai",0.9076923076923077,0.015384615384615385,0,0.037037037037037035,0.0,1,1,0
1,"lau 6, so 41- 43 tran cao van, phuong 06, quan 3, tp ho chi minh",0.7346938775510204,0.16326530612244897,0,0.04938271604938271,0.0,2,1,0
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi",0.8846153846153846,0.057692307692307696,0,0.037037037037037035,0.0,2,1,0
1,"102/ 26, duong 3/ 2, phuong hung loi, quan ninh kieu, can tho",0.7346938775510204,0.14285714285714285,0,0.024691358024691357,0.0,3,0,1
1,"thon 2, xa dak buk so, huyen tuy duc, dak nong",0.8888888888888888,0.027777777777777776,0,0.037037037037037035,0.0,1,1,0
1,"so 80, ngach 46, ngo 445 lac long quan, phuong xuan la, quan tay ho, ha noi",0.7966101694915254,0.11864406779661017,0,0.037037037037037035,0.0,3,1,0
1,"12- 14 duong so 6, khu dan cu huong lo 5, phuong an lac, quan binh tan, tp ho chi minh",0.8333333333333334,0.09090909090909091,0,0.06172839506172839,0.0,2,0,1
1,"thon dong quan, xa nhan nghia, huyen ly nhan, ha nam",0.9285714285714286,0.0,0,0.037037037037037035,0.0,0,1,0
1,"99 hoang van thu, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8627450980392157,0.058823529411764705,0,0.012345679012345678,0.0,2,0,1
1,"49f doi cung, phuong 11, quan 11, tp ho chi minh",0.7631578947368421,0.15789473684210525,0,0.024691358024691357,0.0,2,0,1
1,"so 13b, to 1, khu pho 7, thi tran dau tieng, huyen dau tieng, binh duong",0.8421052631578947,0.07017543859649122,0,0.07407407407407407,0.0,2,1,0
1,"so nha 18, to 6, duong giang bien, phuong giang bien, quan long bien, ha noi",0.8688524590163934,0.04918032786885246,0,0.04938271604938271,0.0,2,1,0
1,"to dan pho 12, phuong yen nghia, quan ha dong, ha noi",0.8809523809523809,0.047619047619047616,0,0.024691358024691357,0.0,2,1,0
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi",0.8235294117647058,0.09803921568627451,0,0.024691358024691357,0.0,3,1,0
1,"khu cong nghiep det may pho noi, xa di su, huyen my hao, hung yen",0.9411764705882353,0.0,0,0.024691358024691357,0.0,0,1,0
1,"ap 3 ( thua dat so 144, to ban do so 9) , xa son phu, huyen giong trom, ben tre",0.8135593220338984,0.0847457627118644,0,0.06172839506172839,0.0,3,1,0
1,"so 6, ngo 188, to dan pho lien co, phuong dai mo, quan nam tu liem, ha noi",0.8421052631578947,0.07017543859649122,0,0.037037037037037035,0.0,3,1,0
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0,0.04938271604938271,0.0,2,1,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi",0.8823529411764706,0.058823529411764705,0,0.024691358024691357,0.0,2,1,0
1,"317e nguyen thi lang, xa phuoc vinh an, huyen cu chi, tp ho chi minh",0.8888888888888888,0.05555555555555555,0,0.024691358024691357,0.0,3,0,1
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen",0.9,0.04,0,0.024691358024691357,0.0,2,1,0
1,"tang 12a, toa nha vtc online, so 18 duong tam trinh, phuong minh khai, quan hai ba trung, ha noi",0.8831168831168831,0.05194805194805195,0,0.06172839506172839,0.0,2,1,0
1,"299/ 3a ly thuong kiet, phuong 15, quan 11, tp ho chi minh",0.7391304347826086,0.17391304347826086,0,0.024691358024691357,0.0,3,0,1
1,"so 24 duong ngo quoc tri, khu vuc 3, phuong v, tp vi thanh, hau giang",0.8703703703703703,0.05555555555555555,0,0.04938271604938271,0.0,2,1,0
1,"so 183 duong ha giang, phuong 1, thanh pho bao loc, lam dong",0.8541666666666666,0.08333333333333333,0,0.037037037037037035,0.0,3,1,0
1,"k19/ 2c co giang, phuong phuoc ninh, quan hai chau, da nang",0.8541666666666666,0.0625,0,0.012345679012345678,0.0,2,1,0
1,"145/ 74 phan anh, khu pho 1, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.828125,0.09375,0,0.037037037037037035,0.0,3,0,1
1,"108 pham van dong, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8947368421052632,0.05263157894736842,0,0.024691358024691357,0.0,3,0,1
1,"xom dau, xa dinh trung, thanh pho vinh yen, vinh phuc",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0,1,0
1,"to 1, duong huynh minh thanh, khu pho xom ray, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau",0.9125,0.0125,0,0.06172839506172839,0.0,1,1,0
1,"quoc lo 80, to 10, khu pho su nam, thi tran hon dat, huyen hon dat, kien giang",0.8524590163934426,0.06557377049180328,0,0.06172839506172839,0.0,2,1,0
1,"so 3, ngach 22, ngo 69, duong bui huy bich, phuong hoang liet, quan hoang mai, ha noi",0.8382352941176471,0.07352941176470588,0,0.04938271604938271,0.0,2,1,0
1,"1a, nhieu tu, phuong 07, quan phu nhuan, tp ho chi minh",0.8409090909090909,0.06818181818181818,0,0.024691358024691357,0.0,2,0,1
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum",0.9,0.025,0,0.037037037037037035,0.0,1,1,0
1,"5 nguyen gia thieu, phuong 06, quan 3, tp ho chi minh",0.8333333333333334,0.09523809523809523,0,0.024691358024691357,0.0,2,0,1
1,"so 15c, 18c, dai lo dong khoi, phuong phu khuong, thanh pho ben tre, ben tre",0.8524590163934426,0.06557377049180328,0,0.04938271604938271,0.0,2,1,0
