Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 234/ 462f, tinh lo 818, ap 7, xa nhi thanh, huyen thu thua, long an",0.7090909090909091,0.18181818181818182,0.2564102564102564,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"to 18, khu 6, phuong quang trung, thanh pho uong bi, quang ninh",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"322 nguyen tu luc, phuong 8, thanh pho da lat, lam dong",0.8409090909090909,0.09090909090909091,0.10810810810810811,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"to dan pho 2, phuong nam ly, thanh pho dong hoi, quang binh",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 65 le loi, khu pho 1, phuong 5, thanh pho dong ha, quang tri",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"to dan pho 2, phuong dong son, thanh pho dong hoi, quang binh",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 38a dai lo le loi, phuong dien bien, thanh pho thanh hoa, thanh hoa",0.9107142857142857,0.03571428571428571,0.0392156862745098,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 209, ap tay my, xa my hoi, huyen cao lanh, dong thap",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so nha 16, to 15 duong k2, phuong cau dien, quan nam tu liem, ha noi",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"395 thoai ngoc hau, phuong hiep tan, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 92, to 6b ( to moi 1c) duong tran khat chan, phuong thanh luong, quan hai ba trung, ha noi",0.863013698630137,0.0547945205479452,0.06349206349206349,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"34a vo van tan, phuong 2, thanh pho tan an, long an",0.85,0.075,0.08823529411764706,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"69/ 1/ 6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.7368421052631579,0.15789473684210525,0.21428571428571427,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"khu cong nghiep an phuoc, xa an phuoc, huyen long thanh, dong nai",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"to 3, ap cay thong ngoai, xa cua duong, huyen phu quoc, kien giang",0.9056603773584906,0.018867924528301886,0.020833333333333332,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"195a, to 22, ap my ai, xa my khanh, huyen phong dien, can tho",0.7916666666666666,0.10416666666666667,0.13157894736842105,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"thon truyen nam, xa phu an, huyen phu vang, thua thien - hue",0.9166666666666666,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"27/ 5a, ap trung lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"63c, duong lo lu, phuong truong thanh, quan 9, tp ho chi minh",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"76/ 12/ 17a duong cat loi, thi tran nha be, huyen nha be, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thon 9, xa phung xa, huyen thach that, ha noi",0.8888888888888888,0.027777777777777776,0.03125,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"lau 2, so 38/ 2, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.7924528301886793,0.09433962264150944,0.11904761904761904,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 17, ngo 139 duong my dinh, phuong my dinh 1, quan nam tu liem, ha noi",0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"thon 7, xa duc bong, huyen vu quang, ha tinh",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"6d4 cu xa 304 dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.8214285714285714,0.125,0.15217391304347827,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"thon ao khoai, xa thinh hung, huyen yen binh, yen bai",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"483 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"263 duong tch 02, phuong tan chanh hiep, quan 12, tp ho chi minh",0.803921568627451,0.13725490196078433,0.17073170731707318,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi",0.9032258064516129,0.03225806451612903,0.03571428571428571,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"tang 17, toa nha icon 4, so 243a de la thanh, phuong lang thuong, quan dong da, ha noi",0.8382352941176471,0.08823529411764706,0.10526315789473684,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"01 nguyen tri phuong, phuong cam nam, thanh pho hoi an, quang nam",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 18 ngach 15 ngo 444 duong doi can, phuong cong vi, quan ba dinh, ha noi",0.8275862068965517,0.1206896551724138,0.14583333333333334,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"47a duong 24, phuong linh dong, quan thu duc, tp ho chi minh",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"838/ 25 cach mang thang 8, phuong 5, quan tan binh, tp ho chi minh",0.7884615384615384,0.1346153846153846,0.17073170731707318,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"55 ngo thi nham, phuong ngo thi nham, quan hai ba trung, ha noi",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"73 duong hoa sua, phuong 07, quan phu nhuan, tp ho chi minh",0.851063829787234,0.0851063829787234,0.1,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 5 duong so 8, khu cu xa dai ra da phu lam, phuong 13, quan 6, tp ho chi minh",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"nr ong nguyen van minh, xom mieu, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.9315068493150684,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"53/ 27/ 1 tran khanh du, phuong tan dinh, quan 1, tp ho chi minh",0.78,0.12,0.15384615384615385,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"16/ 101 phan boi chau, phuong phuoc vinh, thanh pho hue, thua thien - hue",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 265, duong di an - binh duong, khu pho nhi dong 2, phuong di an, tx di an, binh duong",0.8529411764705882,0.058823529411764705,0.06896551724137931,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"33 duong lam son, phuong ba ngoi, thanh pho cam ranh, khanh hoa",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"3/ 26 ap 3, quoc lo 1a, xa tan quy tay, huyen binh chanh, tp ho chi minh",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"so 17 duong so 5, kdc him lam, phuong tan hung, quan 7, tp ho chi minh",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 7b, ngo 10 duong ly thuong kiet, phuong le loi, thanh pho vinh, nghe an",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai",0.7636363636363637,0.12727272727272726,0.16666666666666666,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 17, ngo 192/ 236/ 2 dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.7457627118644068,0.15254237288135594,0.20454545454545456,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thua dat so 691, to ban do so 49, khu pho 8, phuong uyen hung, thi xa tan uyen, binh duong",0.8428571428571429,0.08571428571428572,0.1016949152542373,0,0.07407407407407407,0.0,0,0,1,0,1,0,1,0
1,"ap binh cach, xa tan binh thanh, huyen cho gao, tien giang",0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"vo van be, xa vinh buu, huyen tan hung, long an",0.918918918918919,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"thon dai vy, xa lien ha, huyen dong anh, ha noi",0.918918918918919,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"p1 26- 27, duong 3/ 2, phuong an hoa, thanh pho rach gia, kien giang",0.7592592592592593,0.12962962962962962,0.17073170731707318,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"66/ 1/ 5 tran van quang, phuong 10, quan tan binh, tp ho chi minh",0.7843137254901961,0.11764705882352941,0.15,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"120 duong so 40, phuong tan phong, quan 7, tp ho chi minh",0.8,0.13333333333333333,0.16666666666666666,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8589743589743589,0.07692307692307693,0.08955223880597014,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"to 1, khu pho 3, duong nguyen van cu, thi tran an thoi, huyen phu quoc, kien giang",0.8923076923076924,0.03076923076923077,0.034482758620689655,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"84/ 62 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"doi 3, thon ha xa, xa dai hung, huyen my duc, ha noi",0.875,0.025,0.02857142857142857,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"to 13, ap lang lon, xa xuan my, huyen cam my, dong nai",0.8571428571428571,0.047619047619047616,0.05555555555555555,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"lo b11 duong truong chinh, phuong chanh lo, thanh pho quang ngai, quang ngai",0.9206349206349206,0.031746031746031744,0.034482758620689655,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"ap thi, thi tran cho moi, huyen cho moi, an giang",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"ap sa binh, xa long duc, thanh pho tra vinh, tra vinh",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"khu pho 3, phuong 2, thi xa quang tri, quang tri",0.868421052631579,0.05263157894736842,0.06060606060606061,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"49f doi cung, phuong 11, quan 11, tp ho chi minh",0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"khu 15, xa van khe, huyen me linh, ha noi",0.84375,0.0625,0.07407407407407407,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"121, vo van kiet, phuong an hoa, quan ninh kieu, can tho",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"292/ 6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau",0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"ap long loi, xa long hung, huyen chau thanh, tien giang",0.9333333333333333,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"lo b3- 27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"tang 1, so nha 196, le loi, phuong truong son, thi xa sam son, thanh hoa",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 503, duong tran dang ninh, phuong quyet tam, tp. son la, son la",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 195 duong ho thi nghiem, khu pho 5, thi tran an thoi, huyen phu quoc, kien giang",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 39 nga tu gieng phu, thon nam thanh, xa cam nam, huyen cam xuyen, ha tinh",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"ap 3, xa long cang, huyen can duoc, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 6, ngo 190, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.847457627118644,0.06779661016949153,0.08,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 38, duong t4b, phuong tay thanh, quan tan phu, tp ho chi minh",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 128/ 23 duong nguyen thai binh, to 3, khu pho 9, phuong phu hoa, thanh pho thu dau mot, binh duong",0.8375,0.0875,0.1044776119402985,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 45, pho ngo quyen, phuong hang bai, quan hoan kiem, ha noi",0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"168 phan chu trinh, phuong an my, thanh pho tam ky, quang nam",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 028, duong yet kieu, phuong kim tan, thanh pho lao cai, lao cai",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 144/ 1a, duong dt 743, khu pho tan an, tx di an, binh duong",0.75,0.14583333333333334,0.19444444444444445,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"17- 01 toa nha prime, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8309859154929577,0.08450704225352113,0.1016949152542373,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"doi 3, thon dam noi, xa tien chau, thi xa phuc yen, vinh phuc",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"0503, khoi nha a2c - nha o xa hoi becamex, n12, khu pho 01, phuong phu hoa, thanh pho thu dau mot, binh duong",0.813953488372093,0.10465116279069768,0.12857142857142856,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"so 39c, ngo 29 duong khuong ha, phuong khuong dinh, quan thanh xuan, ha noi",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"51/ 7- 51/ 7a ong ich khiem, phuong 10, quan 11, tp ho chi minh",0.673469387755102,0.20408163265306123,0.30303030303030304,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"115 duong 2/ 4, phuong van thang, thanh pho nha trang, khanh hoa",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 107, duong mai thi non, khu pho 3, thi tran ben luc, huyen ben luc, long an",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 27, to 11, ngo 262b duong nguyen trai, phuong thanh xuan trung, quan thanh xuan, ha noi",0.8356164383561644,0.0958904109589041,0.11475409836065574,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"xom 5, xa thanh son, huyen anh son, nghe an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"so 127 tam trinh, phuong mai dong, quan hoang mai, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"118/ 6 nguyen chi thanh, phuong 03, quan 10, tp ho chi minh",0.7446808510638298,0.1702127659574468,0.22857142857142856,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 165/ 50a, ap 3, xa an hoa, thanh pho bien hoa, dong nai",0.7555555555555555,0.13333333333333333,0.17647058823529413,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 18, duong dien bien phu, phuong da kao, quan 1, tp ho chi minh",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"tang 5, toa nha so 17 duong phan chu trinh, phuong nguyen nghiem, thanh pho quang ngai, quang ngai",0.9125,0.0375,0.0410958904109589,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"92/ 50 ( so cu 24/ 6b) hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",0.78125,0.109375,0.14,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"99 nguyen thi thap, phuong tan phu, quan 7, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so f6- 01b ocean vista, km9 nguyen thong, phuong phu hai, thanh pho phan thiet, binh thuan",0.8783783783783784,0.05405405405405406,0.06153846153846154,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thi tu hung dao, xa hung dao, huyen tu ky, hai duong",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"hang trung, xa van ho, huyen van ho, son la",0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"12/ 17 dao duy anh, phuong 09, quan phu nhuan, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 271a, ap tan phu thanh, xa tan phu thanh, huyen chau thanh a, hau giang",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"nha ba hoang thi minh, tieu khu lien son, thi tran luong son, huyen luong son, hoa binh",0.9428571428571428,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"102/ 26, duong 3/ 2, phuong hung loi, quan ninh kieu, can tho",0.7346938775510204,0.14285714285714285,0.19444444444444445,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 1 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 40, duong so 13, khu pho thong nhat 1, phuong di an, tx di an, binh duong",0.8305084745762712,0.0847457627118644,0.10204081632653061,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"563 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"8/ 5f xuan thoi thuong 7, ap 3, xa xuan thoi thuong, huyen hoc mon, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so nha 5, ngo 12, phothai ha, phuong trung liet, quan dong da, ha noi",0.8545454545454545,0.05454545454545454,0.06382978723404255,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"203/ 38/ 34 duong truc, phuong 13, quan binh thanh, tp ho chi minh",0.7358490566037735,0.16981132075471697,0.23076923076923078,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"35 duong so 40, phuong tan quy, quan 7, tp ho chi minh",0.8095238095238095,0.11904761904761904,0.14705882352941177,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 7, ngo 10, pho thinh liet, phuong thinh liet, quan hoang mai, ha noi",0.8596491228070176,0.05263157894736842,0.061224489795918366,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"013 duong c13, lo a, chung cu tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"55 duong 16 khu pho 4, phuong an phu, quan 2, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"199, to 1, kv2, le hong phong, phuong tra an, quan binh thuy, can tho",0.8,0.09090909090909091,0.11363636363636363,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 167 duong tran phu, phuong phu ha, tp. phan rang- thap cham, ninh thuan",0.8666666666666667,0.05,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"772 vo van kiet, phuong 05, quan 5, tp ho chi minh",0.7692307692307693,0.15384615384615385,0.2,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"thon na sung, xa vinh lai, huyen van quan, lang son",0.926829268292683,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"to dan pho hong phong ( tai nha ong doan van dung) , phuong minh duc, quan do son, hai phong",0.9305555555555556,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 17/ 31, khu pho dong chieu, tx di an, binh duong",0.8,0.1,0.125,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"99 tran van du, phuong my an, quan ngu hanh son, da nang",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so nha 124 tran hung dao, thi tran ke sat, huyen binh giang, hai duong",0.8928571428571429,0.05357142857142857,0.06,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"195/ 113a xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh",0.7894736842105263,0.14035087719298245,0.17777777777777778,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"doi 1, thon thuy tra, xa nam trung, huyen nam sach, hai duong",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"xa nga quan, xa nga quan, huyen tran yen, yen bai",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"119 tran huu trang, phuong 10, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 5, to 33b, ngo 42, pho trieu khuc, phuong thanh xuan nam, quan thanh xuan, ha noi",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"k548/ 47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang",0.8333333333333334,0.09259259259259259,0.1111111111111111,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"so 115, ngo 197, duong hoang mai, phuong hoang van thu, quan hoang mai, ha noi",0.8253968253968254,0.09523809523809523,0.11538461538461539,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 68/ 22b duong pham thai buong, phuong 4, thanh pho vinh long, vinh long",0.85,0.08333333333333333,0.09803921568627451,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 3 duong so 1c, khu dan cu 6b, xa binh hung, huyen binh chanh, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so nha 51 duong me tri, phuong me tri, quan nam tu liem, ha noi",0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"127 le duan, phuong phu thuan, thanh pho hue, thua thien - hue",0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"thon nam ha, xa tra tan, huyen duc linh, binh thuan",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 65 ho tung mau, phuong ben nghe, quan 1, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 61/ 1e duong tl28, khu pho 3c, phuong thanh loc, quan 12, tp ho chi minh",0.7796610169491526,0.13559322033898305,0.17391304347826086,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 204, mai anh dao, phuong 8, thanh pho da lat, lam dong",0.8222222222222222,0.08888888888888889,0.10810810810810811,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 30, ngo 12 pho dao tan, phuong cong vi, quan ba dinh, ha noi",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
