Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"duong vo van kiet, ap tan cuong, xa phu cuong, huyen tam nong, dong thap",0.9310344827586207,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"22/ 2 duong 50, khu pho 8, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so e33, duong d7, khu dan cu vo thi sau, phuong thong nhat, thanh pho bien hoa, dong nai",0.8857142857142857,0.04285714285714286,0.04838709677419355,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong",0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.06172839506172839,0.0,0,1,0,1,0
1,"tang tret, b10 ( c4- 1) , khu tttm tai chinh quoc te phu my hun, phuong tan phu, quan 7, tp ho chi minh",0.8354430379746836,0.06329113924050633,0.07575757575757576,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 49, ngo 689, duong pham van dong, phuong co nhue 1, quan bac tu liem, ha noi",0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.037037037037037035,0.0,0,1,0,1,0
1,"25 duong so 1, khu pho 4, phuong an phu, quan 2, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 7/ 22, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 4/ 12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 96/ 455 ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8163265306122449,0.10204081632653061,0.125,0,0.037037037037037035,0.0,0,1,0,1,0
1,"p1002, w1, sunrise city - central, 25 nguyen huu tho, phuong tan hung, quan 7, tp ho chi minh",0.8,0.10666666666666667,0.13333333333333333,0,0.024691358024691357,0.0,0,1,0,1,0
1,"tang 2 toa nha trung yen , duong vu pham ham, phuong yen hoa, quan cau giay, ha noi",0.9230769230769231,0.015384615384615385,0.016666666666666666,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 7, ngach 14/ 8, ngo 8, pho xom, phuong phu lam, quan ha dong, ha noi",0.7818181818181819,0.09090909090909091,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,1,0
1,"81/ 8 le lieu, phuong tan quy, quan tan phu, tp ho chi minh",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.024691358024691357,0.0,0,0,1,1,0
1,"24 ly thanh tong, phuong an hai bac, quan son tra, da nang",0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 210, to 11c duong kim nguu, phuong thanh luong, quan hai ba trung, ha noi",0.8524590163934426,0.08196721311475409,0.09615384615384616,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0,1,0,1,0
1,"538/ 122/ 11 doan van bo, phuong 14, quan 4, tp ho chi minh",0.6521739130434783,0.2391304347826087,0.36666666666666664,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 31 tinh lo 8, ap giong chua, thi tran tran de, huyen tran de, soc trang",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 177, duong phung chi kien, phuong ha huy tap, thanh pho vinh, nghe an",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so nha 44, ngach 34/ 56, pho vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi",0.8125,0.09375,0.11538461538461539,0,0.037037037037037035,0.0,0,1,0,1,0
1,"195/ 113a xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh",0.7894736842105263,0.14035087719298245,0.17777777777777778,0,0.024691358024691357,0.0,0,0,1,1,0
1,"234c to hieu, phuong hiep tan, quan tan phu, tp ho chi minh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 28/ 46 pho truong lam, phuong duc giang, quan long bien, ha noi",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0,1,0,1,0
1,"65 duong so 7, khu pho 5, phuong an phu, quan 2, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.04938271604938271,0.0,0,0,1,1,0
1,"33/ 1b dang van ngu, phuong 10, quan phu nhuan, tp ho chi minh",0.8163265306122449,0.10204081632653061,0.125,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 1372, duong dong khoi, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.06172839506172839,0.0,0,1,0,1,0
1,"5/ 12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh",0.8541666666666666,0.0625,0.07317073170731707,0,0.037037037037037035,0.0,0,0,1,1,0
1,"702a toa nha rubyland- 04 le quat, phuong tan thoi hoa, quan tan phu, tp ho chi minh",0.8656716417910447,0.07462686567164178,0.08620689655172414,0,0.037037037037037035,0.0,0,0,1,1,0
1,"lo 3 c7a, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thua dat 199 , to ban do so 11 , khu pho binh hoa 1, phuong tan phuoc khanh, thi xa tan uyen, binh duong",0.8625,0.075,0.08695652173913043,0,0.07407407407407407,0.0,0,1,0,1,0
1,"so 57/ 5 ngo duc ke, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8269230769230769,0.07692307692307693,0.09302325581395349,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 97, duong n9, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai",0.8392857142857143,0.07142857142857142,0.0851063829787234,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 4, ngach 37, ngo 373 duong ngoc hoi, thi tran van dien, huyen thanh tri, ha noi",0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0,1,0,1,0
1,"khu pho chi duc, thi tran chi thanh, huyen tuy an, phu yen",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon viet long, xa tan linh, huyen ba vi, ha noi",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"doi 3, thon dam noi, xa tien chau, thi xa phuc yen, vinh phuc",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,0,1,0,1,0
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0,1,0,1,0
1,"157/ 38/ 23 mai xuan thuong, phuong 04, quan 6, tp ho chi minh",0.6938775510204082,0.20408163265306123,0.29411764705882354,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 27, duong kenh tn 27, ap an dien, xa an binh, huyen chau thanh, tay ninh",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 268, khom 4, thi tran song doc, huyen tran van thoi, ca mau",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.04938271604938271,0.0,0,1,0,1,0
1,"76/ 12/ 17a duong cat loi, thi tran nha be, huyen nha be, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so nha 77 tap the vat tu thuy loi, xa tu hiep, huyen thanh tri, ha noi",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,0,1,0,1,0
1,"16/ 8c bui van ba, phuong tan thuan dong, quan 7, tp ho chi minh",0.84,0.08,0.09523809523809523,0,0.024691358024691357,0.0,0,0,1,1,0
1,"to dan pho 2, phuong nam ly, thanh pho dong hoi, quang binh",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 57, khu do thi noong duc, to 8, phuong chieng sinh, tp. son la, son la",0.85,0.05,0.058823529411764705,0,0.04938271604938271,0.0,0,1,0,1,0
1,"quyet tien, xa van con, huyen hoai duc, ha noi",0.918918918918919,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"to 12, khu vuc 5, phuong tran quang dieu, thanh pho quy nhon, binh dinh",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0,1,0,1,0
1,"49f doi cung, phuong 11, quan 11, tp ho chi minh",0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 33 - 35, duong 3/ 2 khu vuc 3, phuong v, tp vi thanh, hau giang",0.74,0.14,0.1891891891891892,0,0.04938271604938271,0.0,0,1,0,1,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,0,0,1,1,0
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0,1,0,1,0
1,"36 duong so 13, phuong tan kieng, quan 7, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 25, ngo 2, duong 3 phu lo, thi tran soc son, huyen soc son, ha noi",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.06172839506172839,0.0,0,1,0,1,0
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon 2, xa tra nu, huyen bac tra my, quang nam",0.8888888888888888,0.027777777777777776,0.03125,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 71 duong nguyen thi due, pho thai hoc 2, phuong sao do, thi xa chi linh, hai duong",0.9,0.04285714285714286,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"a10/ 15a duong cong nghe moi, ap 1, xa vinh loc b, huyen binh chanh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so nha 200, khu do xa, phuong tu minh, thanh pho hai duong, hai duong",0.8727272727272727,0.05454545454545454,0.0625,0,0.04938271604938271,0.0,0,1,0,1,0
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong",0.8656716417910447,0.05970149253731343,0.06896551724137931,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 17, 71/ 14/ 3 hoang van thai, phuong khuong trung, quan thanh xuan, ha noi",0.7903225806451613,0.11290322580645161,0.14285714285714285,0,0.024691358024691357,0.0,0,1,0,1,0
1,"525/ 234 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.7735849056603774,0.1509433962264151,0.1951219512195122,0,0.024691358024691357,0.0,0,0,1,1,0
1,"to 7, thon dong hai, xa tan hai, huyen tan thanh, ba ria - vung tau",0.8846153846153846,0.019230769230769232,0.021739130434782608,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lk8, cong ty co phan thuong mai song cong, to dan pho ha tri, phuong ha cau, quan ha dong, ha noi",0.9210526315789473,0.013157894736842105,0.014285714285714285,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 45b, duong nguyen phi khanh, phuong hai tan, thanh pho hai duong, hai duong",0.90625,0.03125,0.034482758620689655,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 61/ 1e duong tl28, khu pho 3c, phuong thanh loc, quan 12, tp ho chi minh",0.7796610169491526,0.13559322033898305,0.17391304347826086,0,0.06172839506172839,0.0,0,1,0,1,0
1,"thon truong thu, xa tan phong, huyen binh xuyen, vinh phuc",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"lo 26a da tuong, phuong vinh nguyen, thanh pho nha trang, khanh hoa",0.9090909090909091,0.03636363636363636,0.04,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 10, ngach 1, ngo 335 thuy khue, phuong buoi, quan tay ho, ha noi",0.7924528301886793,0.11320754716981132,0.14285714285714285,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lo 3 - 3/ 2 - 151a nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi",0.7966101694915254,0.1016949152542373,0.1276595744680851,0,0.024691358024691357,0.0,0,1,0,1,0
1,"phong 605, 606, 607, 608 va 609 thuoc tang 6 toa nha kumho a, phuong ben nghe, quan 1, tp ho chi minh",0.7088607594936709,0.21518987341772153,0.30357142857142855,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 32 to 2, ap phu thanh c, xa phu kiet, huyen cho gao, tien giang",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.04938271604938271,0.0,0,1,0,1,0
1,"48 duong so 18, khu dan cu 6a him lam, ap 4, xa binh hung, huyen binh chanh, tp ho chi minh",0.8428571428571429,0.08571428571428572,0.1016949152542373,0,0.06172839506172839,0.0,0,0,1,1,0
1,"nha ba kheo thi thanh, xom 7, xa dien phuc, huyen dien chau, nghe an",0.9074074074074074,0.018518518518518517,0.02040816326530612,0,0.012345679012345678,0.0,0,1,0,1,0
1,"ap 3, xa long cang, huyen can duoc, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0,1,0,1,0
1,"1 duong so 5, khu dan cu nam long, phuong an lac, quan binh tan, tp ho chi minh",0.9016393442622951,0.03278688524590164,0.03636363636363636,0,0.04938271604938271,0.0,0,0,1,1,0
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.037037037037037035,0.0,0,1,0,1,0
1,"kcn hai son ( gd 3+ 4) , ap binh tien 2, xa duc hoa ha, huyen duc hoa, long an",0.8275862068965517,0.05172413793103448,0.0625,0,0.037037037037037035,0.0,0,1,0,1,0
1,"17- 01 toa nha prime, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8309859154929577,0.08450704225352113,0.1016949152542373,0,0.037037037037037035,0.0,0,0,1,1,0
1,"404 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon hu tri ( tai nha ong nguyen vu ninh) , xa vinh quang, huyen vinh bao, hai phong",0.9242424242424242,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"1135/ 20b huynh tan phat, kp3, phuong phu thuan, quan 7, tp ho chi minh",0.7719298245614035,0.14035087719298245,0.18181818181818182,0,0.037037037037037035,0.0,0,0,1,1,0
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,1,0
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"144/ 4b dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0,0,1,1,0
1,"to dan pho 12, phuong bac ly, thanh pho dong hoi, quang binh",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 1 ngach 670/ 18 duong ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8333333333333334,0.1,0.12,0,0.06172839506172839,0.0,0,1,0,1,0
1,"tang 08, toa nha lutaco, 173a nguyen van troi, phuong 11, quan phu nhuan, tp ho chi minh",0.8309859154929577,0.09859154929577464,0.11864406779661017,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 196, duong nguyen sy sach, phuong hung dung, thanh pho vinh, nghe an",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon quynh khe, xa kim xuyen, huyen kim thanh, hai duong",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"83/ 25 to 7, khu pho 4, phuong phuoc long b, quan 9, tp ho chi minh",0.7647058823529411,0.13725490196078433,0.1794871794871795,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 206, pho dinh cong ha, phuong dinh cong, quan hoang mai, ha noi",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.024691358024691357,0.0,0,1,0,1,0
1,"36/ 70/ 4 duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.7346938775510204,0.16326530612244897,0.2222222222222222,0,0.037037037037037035,0.0,0,0,1,1,0
1,"thua dat 1 + 5, to so 5, ban do dia chinh xa gia thuy, xa gia thuy, huyen nho quan, ninh binh",0.8732394366197183,0.04225352112676056,0.04838709677419355,0,0.06172839506172839,0.0,0,1,0,1,0
1,"31 nguyen chich, phuong hoa minh, quan lien chieu, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 7, pho cho gao, phuong hang buom, quan hoan kiem, ha noi",0.8936170212765957,0.02127659574468085,0.023809523809523808,0,0.024691358024691357,0.0,0,1,0,1,0
1,"47 nguyen thai hoc, phuong phu hoi, thanh pho hue, thua thien - hue",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 110/ 262 tran nguyen han, phuong tran nguyen han, quan le chan, hai phong",0.8387096774193549,0.0967741935483871,0.11538461538461539,0,0.024691358024691357,0.0,0,1,0,1,0
1,"22 le dinh duong, phuong phuoc ninh, quan hai chau, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,1,0
1,"128/ 2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh",0.819672131147541,0.09836065573770492,0.12,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 113 duong cat linh, phuong trang cat, quan hai an, hai phong",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 3/ 28 pham tu nghi, phuong nghia xa, quan le chan, hai phong",0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,0,1,0,1,0
1,"phong 411, tang 4, toa nha vietnam airlines, so 49, duong tr, phuong 2, quan tan binh, tp ho chi minh",0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.07407407407407407,0.0,0,1,0,1,0
1,"toa nha zen plaza, so 54- 56, duong nguyen trai, phuong ben thanh, quan 1, tp ho chi minh",0.8450704225352113,0.07042253521126761,0.08333333333333333,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 144/ 1a, duong dt 743, khu pho tan an, tx di an, binh duong",0.75,0.14583333333333334,0.19444444444444445,0,0.04938271604938271,0.0,0,1,0,1,0
1,"thon bui xa, xa trung hoa, huyen yen my, hung yen",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"592 dien bien phu, phuong 22, quan binh thanh, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 25, ngo 9, to 3, phuong duc thang, quan bac tu liem, ha noi",0.8125,0.08333333333333333,0.10256410256410256,0,0.037037037037037035,0.0,0,1,0,1,0
1,"12 tan son hoa, phuong 2, quan tan binh, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 79, ngo 10, duong ba trieu, phuong nguyen trai, quan ha dong, ha noi",0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.037037037037037035,0.0,0,1,0,1,0
1,"259 duong 23/ 10, phuong phuong son, thanh pho nha trang, khanh hoa",0.8,0.12727272727272726,0.1590909090909091,0,0.024691358024691357,0.0,0,0,1,1,0
1,"43/ 3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0,0,1,1,0
1,"to 2, thon hong phong, thi tran mau a, huyen van yen, yen bai",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 1 nguyen huu cau, phuong van son, quan do son, hai phong",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0,1,0,1,0
1,"lo so 13 cum cong nghiep noi hoang, xa noi hoang, huyen yen dung, bac giang",0.9166666666666666,0.03333333333333333,0.03636363636363636,0,0.037037037037037035,0.0,0,1,0,1,0
1,"3sb- 5- 2 & 3sb- 6- 2, khu pho grand view ( cn1- 3) , nguyen duc canh, phuong tan phong, quan 7, tp ho chi minh",0.7411764705882353,0.10588235294117647,0.14285714285714285,0,0.037037037037037035,0.0,0,0,1,1,0
1,"c7b/ 106/ 8 duong pham hung, ap 4a, xa binh hung, huyen binh chanh, tp ho chi minh",0.8153846153846154,0.09230769230769231,0.11320754716981132,0,0.04938271604938271,0.0,0,1,0,1,0
1,"01 nguyen tri phuong, phuong cam nam, thanh pho hoi an, quang nam",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0,0,1,1,0
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum",0.9,0.025,0.027777777777777776,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 61 thanh nien, phuong hai dinh, thanh pho dong hoi, quang binh",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 26, ngo 188 pho vuong thua vu, phuong khuong trung, quan thanh xuan, ha noi",0.8571428571428571,0.07936507936507936,0.09259259259259259,0,0.037037037037037035,0.0,0,1,0,1,0
1,"48 tran quy khoach, phuong tan dinh, quan 1, tp ho chi minh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so nha 29 duong le hong phong, phuong tan tien, tp. buon ma thuot, dac lac",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 8 - d5a, khu vuon dao, ngo 679 lac long quan, phuong phu thuong, quan tay ho, ha noi",0.8382352941176471,0.07352941176470588,0.08771929824561403,0,0.037037037037037035,0.0,0,1,0,1,0
1,"56 cu lao, phuong 02, quan phu nhuan, tp ho chi minh",0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,0,0,1,1,0
1,"lo l23, duong nl6, khu pho 3a, khu cong nghiep my phuoc 3, phuong thoi hoa, thi xa ben cat, binh duong",0.8641975308641975,0.06172839506172839,0.07142857142857142,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 38, to 3, kp 2, phuong tan hiep, thanh pho bien hoa, dong nai",0.82,0.08,0.0975609756097561,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 225e2 khu pho long lien, thi tran long dien, huyen long dien, ba ria - vung tau",0.8769230769230769,0.06153846153846154,0.07017543859649122,0,0.04938271604938271,0.0,0,1,0,1,0
1,"98 ngo thi nham, phuong hoa minh, quan lien chieu, da nang",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 52, khu pho dong thai, thi tran vinh bao, huyen vinh bao, hai phong",0.8928571428571429,0.03571428571428571,0.04,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 64t, ngo 51, pho thai thinh, phuong thinh quang, quan dong da, ha noi",0.8448275862068966,0.06896551724137931,0.08163265306122448,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 705, pho thien son, thi tran thien ton, huyen hoa lu, ninh binh",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 169 duong 208, xa an dong, huyen an duong, hai phong",0.7954545454545454,0.13636363636363635,0.17142857142857143,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lo 3 b4. 3 vo nguyen giap, phuong khue my, quan ngu hanh son, da nang",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 5, ngach 10/ 11, pho phao dai lang, phuong lang thuong, quan dong da, ha noi",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"81/ 10 phung van cung, phuong 02, quan phu nhuan, tp ho chi minh",0.803921568627451,0.11764705882352941,0.14634146341463414,0,0.024691358024691357,0.0,0,0,1,1,0
1,"lo d6a cn kcn my phuoc 3, , thi xa ben cat, binh duong",0.8780487804878049,0.04878048780487805,0.05555555555555555,0,0.04938271604938271,0.0,0,1,0,1,0
1,"khu pho 4, thi tran hoa vinh, huyen dong hoa, phu yen",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to 18 ( tai nha ong doan dinh cuong) , phuong lam ha, quan kien an, hai phong",0.8833333333333333,0.03333333333333333,0.03773584905660377,0,0.024691358024691357,0.0,0,1,0,1,0
1,"tang 19, khu a, toa nha indochina, so 4 nguyen dinh chieu, phuong da kao, quan 1, tp ho chi minh",0.868421052631579,0.05263157894736842,0.06060606060606061,0,0.07407407407407407,0.0,0,1,0,1,0
1,"so 45, khu pho 9, phuong long phuoc, thi xa phuoc long, binh phuoc",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,1,0
1,"347, to 6, ap 12, xa minh hung, huyen chon thanh, binh phuoc",0.7708333333333334,0.125,0.16216216216216217,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 17, to 28, ap 3, xa hiep phuoc, huyen nhon trach, dong nai",0.7916666666666666,0.10416666666666667,0.13157894736842105,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 55 lien khu 2- 5, khu pho 5, phuong binh tri dong, quan binh tan, tp ho chi minh",0.84375,0.078125,0.09259259259259259,0,0.04938271604938271,0.0,0,1,0,1,0
1,"f11/ 13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7454545454545455,0.14545454545454545,0.1951219512195122,0,0.04938271604938271,0.0,0,1,0,1,0
1,"730/ 32/ 5 lac long quan, phuong 9, quan tan binh, tp ho chi minh",0.7647058823529411,0.13725490196078433,0.1794871794871795,0,0.024691358024691357,0.0,0,0,1,1,0
1,"cong ty tnhh tea kyung vina, xom quan, xa minh duc, huyen tu ky, hai duong",0.9322033898305084,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
