Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
1,"41a1 to 9, khu pho 3, thi tran cu chi, huyen cu chi, tp ho chi minh
",0.8235294117647058,0.09803921568627451,0,0.06097560975609756,0.0,0.029411764705882353,0,1
1,"so nha 200, pho do xa, phuong tu minh, thanh pho hai duong, hai duong
",0.8727272727272727,0.05454545454545454,0,0.036585365853658534,0.0,0.04285714285714286,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi
",0.8604651162790697,0.046511627906976744,0,0.04878048780487805,0.0,0.017543859649122806,1,0
1,"so 06 ngach 117/71 ngo 117 thai ha, phuong trung liet, quan dong da, ha noi
",0.7666666666666667,0.16666666666666666,0,0.06097560975609756,0.0,0.039473684210526314,1,0
1,"thon minh my, xa tinh bac, huyen son tinh, quang ngai
",0.9302325581395349,0.0,0,0.06097560975609756,0.0,0.0,1,0
1,"so 84 duong van my, phuong van my, quan ngo quyen, hai phong
",0.8958333333333334,0.041666666666666664,0,0.04878048780487805,0.0,0.03278688524590164,1,0
1,"to dan pho 13, thi tran nam giang, huyen nam truc, nam dinh
",0.8936170212765957,0.0425531914893617,0,0.036585365853658534,0.0,0.03333333333333333,1,0
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam
",0.8867924528301887,0.05660377358490566,0,0.036585365853658534,0.0,0.045454545454545456,0,1
1,"27/5a, ap trung lan, xa ba diem, huyen hoc mon, tp ho chi minh
",0.8367346938775511,0.061224489795918366,0,0.04878048780487805,0.0,0.031746031746031744,0,1
1,"nguyen huu tho, phuong tan phong, quan 7, tp ho chi minh
",0.9111111111111111,0.022222222222222223,0,0.036585365853658534,0.0,0.017543859649122806,1,0
1,"137/3-137/5 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh
",0.7741935483870968,0.12903225806451613,0,0.06097560975609756,0.0,0.03896103896103896,0,1
1,"thon van doi, xa hoang giang, huyen nong cong, thanh hoa
",0.9347826086956522,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 16, ngo long giang, pho giai phong, phuong giap bat, quan hoang mai, ha noi
",0.8888888888888888,0.031746031746031744,0,0.06097560975609756,0.0,0.02531645569620253,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh
",0.859375,0.0625,0,0.08536585365853659,0.0,0.024390243902439025,1,0
1,"48 duong so 18, khu dan cu 6a him lam, ap 4, xa binh hung, huyen binh chanh, tp ho chi minh
",0.8428571428571429,0.08571428571428572,0,0.06097560975609756,0.0,0.021739130434782608,0,1
1,"tang 19 toa nha vtc online, so 18 tam trinh, phuong minh khai, quan hai ba trung, ha noi
",0.8857142857142857,0.05714285714285714,0,0.07317073170731707,0.1,0.02247191011235955,1,0
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an
",0.926829268292683,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"to dan cu nam tho, phuong nam cuong, thanh pho yen bai, yen bai
",0.94,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"ru moi, phuong quynh thien, thi xa hoang mai, nghe an
",0.9302325581395349,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"lo oa12 duong gs01, khu pho tay b, phuong dong hoa, tx di an, binh duong
",0.8596491228070176,0.07017543859649122,0,0.04878048780487805,0.0,0.0273972602739726,1,0
1,"102 duong so 1, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh
",0.8787878787878788,0.06060606060606061,0,0.04878048780487805,0.0,0.03529411764705882,0,1
1,"duong thanh hoa, to 1, thon phu binh, xa tam phu, thanh pho tam ky, quang nam
",0.9016393442622951,0.01639344262295082,0,0.07317073170731707,0.0,0.01282051282051282,1,0
1,"so 3/28 pham tu nghi, phuong nghia xa, quan le chan, hai phong
",0.86,0.06,0,0.04878048780487805,0.0,0.031746031746031744,1,0
1,"so nha 53, ngo 52 gia quat, phuong thuong thanh, quan long bien, ha noi
",0.8596491228070176,0.07017543859649122,0,0.04878048780487805,0.0,0.027777777777777776,1,0
1,"320/31 doc lap, phuong tan quy, quan tan phu, tp ho chi minh
",0.8125,0.10416666666666667,0,0.06097560975609756,0.0,0.04918032786885246,0,1
1,"dau thanh, xa cao xa, huyen lam thao, phu tho
",0.9166666666666666,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"xom kieu chinh, xa xuan phuong, huyen phu binh, thai nguyen
",0.9387755102040817,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"so 44b, ngach 163/3, pho tu dinh, phuong long bien, quan long bien, ha noi
",0.8,0.1,0,0.07317073170731707,0.0,0.04,1,0
1,"thon dong que, xa me so, huyen van giang, hung yen
",0.925,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"116/37 dat moi, khu pho 17, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.8095238095238095,0.1111111111111111,0,0.06097560975609756,0.0,0.0375,0,1
1,"so 135 nguyen van trang, phuong ben thanh, quan 1, tp ho chi minh
",0.8653846153846154,0.07692307692307693,0,0.04878048780487805,0.0,0.045454545454545456,1,0
1,"thon kim nguu, xa tan tien, huyen van giang, hung yen
",0.9302325581395349,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so nha 366, duong le thanh tong, phuong bo xuyen, thanh pho thai binh, thai binh
",0.8923076923076924,0.046153846153846156,0,0.04878048780487805,0.0,0.037037037037037035,1,0
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh
",0.8636363636363636,0.06060606060606061,0,0.07317073170731707,0.0,0.024096385542168676,1,0
1,"lo b, duong 2a, khu cong nghiep dong an, phuong binh hoa, tx thuan an, binh duong
",0.9076923076923077,0.015384615384615385,0,0.06097560975609756,0.0,0.012195121951219513,1,0
1,"so 3, to 3, khu 3 hecta tttm, thi tran dong anh, huyen dong anh, ha noi
",0.8545454545454545,0.05454545454545454,0,0.07317073170731707,0.0,0.013888888888888888,1,0
1,"416/11 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",0.7959183673469388,0.12244897959183673,0,0.07317073170731707,0.0,0.04838709677419355,0,1
1,"so 3/2, ap dong nai, xa hoa an, thanh pho bien hoa, dong nai
",0.851063829787234,0.0425531914893617,0,0.04878048780487805,0.0,0.01639344262295082,1,0
1,"so 425a, khom tan my, phuong tan quy dong, thanh pho sa dec, dong thap
",0.875,0.05357142857142857,0,0.06097560975609756,0.0,0.04225352112676056,1,0
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong
",0.8518518518518519,0.07407407407407407,0,0.04878048780487805,0.0,0.02857142857142857,1,0
1,"so 31/145 cho hang, phuong du hang kenh, quan le chan, hai phong
",0.8269230769230769,0.09615384615384616,0,0.04878048780487805,0.0,0.046153846153846156,1,0
1,"lo 28, khu d5 van don, phuong nai hien dong, quan son tra, da nang
",0.8653846153846154,0.057692307692307696,0,0.06097560975609756,0.0,0.029850746268656716,1,0
1,"khu pho 3, phuong phu dong, tp tuy hoa, phu yen
",0.8918918918918919,0.02702702702702703,0,0.024390243902439025,0.0,0.020833333333333332,1,0
1,"thon coc khe, xa pham ngu lao, huyen kim dong, hung yen
",0.9318181818181818,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"9/5b duong 128, khu pho 4, phuong phuoc long a, quan 9, tp ho chi minh
",0.7818181818181819,0.12727272727272726,0,0.08536585365853659,0.0,0.04225352112676056,0,1
1,"14b/8, le hong phong, phuong binh thuy, quan binh thuy, can tho
",0.8461538461538461,0.057692307692307696,0,0.036585365853658534,0.0,0.03125,0,1
1,"ki ot so 3, t5/5 khu pho binh thuan 2, phuong thuan giao, tx thuan an, binh duong
",0.859375,0.0625,0,0.07317073170731707,0.0,0.012195121951219513,1,0
1,"to dan pho 2, phuong dong son, thanh pho dong hoi, quang binh
",0.9183673469387755,0.02040816326530612,0,0.06097560975609756,0.0,0.016129032258064516,1,0
1,"thon goc thong, xom phu huu, xa minh phu, huyen soc son, ha noi
",0.92,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh
",0.8548387096774194,0.08064516129032258,0,0.08536585365853659,0.0,0.025,1,0
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh
",0.8695652173913043,0.057971014492753624,0,0.04878048780487805,0.0,0.022988505747126436,1,0
1,"nha ong nguyen tien son, thon 1, xa cam loc, huyen cam xuyen, ha tinh
",0.9090909090909091,0.01818181818181818,0,0.04878048780487805,0.0,0.014285714285714285,1,0
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien
",0.9111111111111111,0.022222222222222223,0,0.024390243902439025,0.0,0.017241379310344827,1,0
1,"so 55 lien khu 2-5, khu pho 5, phuong binh tri dong, quan binh tan, tp ho chi minh
",0.84375,0.078125,0,0.06097560975609756,0.0,0.024096385542168676,1,0
1,"02 duong 11, phuong tan phu, quan 7, tp ho chi minh
",0.8,0.125,0,0.04878048780487805,0.0,0.038461538461538464,0,1
1,"tang 9, toa nha viettel, phuong dong huong, thanh pho thanh hoa, thanh hoa
",0.9180327868852459,0.01639344262295082,0,0.06097560975609756,0.0,0.013333333333333334,1,0
1,"3/62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho
",0.8214285714285714,0.07142857142857142,0,0.04878048780487805,0.0,0.028169014084507043,0,1
1,"89-89c bach dang, phuong tan lap, thanh pho nha trang, khanh hoa
",0.8490566037735849,0.07547169811320754,0,0.024390243902439025,0.0,0.03076923076923077,0,1
1,"so 9, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",0.9019607843137255,0.0196078431372549,0,0.04878048780487805,0.0,0.015625,1,0
1,"so 04 pasteur, phuong xuong huan, thanh pho nha trang, khanh hoa
",0.9056603773584906,0.03773584905660377,0,0.024390243902439025,0.0,0.03076923076923077,1,0
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho
",0.9130434782608695,0.028985507246376812,0,0.036585365853658534,0.0,0.02247191011235955,1,0
1,"so 132, to 06, pho yen duyen, phuong yen so, quan hoang mai, ha noi
",0.8113207547169812,0.09433962264150944,0,0.04878048780487805,0.0,0.04411764705882353,1,0
1,"so 18, ngo 59 lang ha, phuong thanh cong, quan ba dinh, ha noi
",0.8367346938775511,0.08163265306122448,0,0.036585365853658534,0.0,0.031746031746031744,1,0
1,"thon dong sang, xa vu oai, huyen hoanh bo, quang ninh
",0.9302325581395349,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"so 12, hem 15/18, ngo goc de, pho minh khai, phuong hoang van thu, quan hoang mai, ha noi
",0.8169014084507042,0.08450704225352113,0,0.06097560975609756,0.0,0.022222222222222223,1,0
1,"015 cho thiec, duong pho co dieu, phuong 6, quan 11, tp ho chi minh
",0.8113207547169812,0.11320754716981132,0,0.04878048780487805,0.0,0.04411764705882353,0,1
1,"416/43/18 duong quang ham, phuong 5, quan go vap, tp ho chi minh
",0.75,0.15384615384615385,0,0.07317073170731707,0.0,0.046153846153846156,0,1
1,"thon phuoc trung, xa phuoc dong, thanh pho nha trang, khanh hoa
",0.9423076923076923,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 27, ngo 49, van ho 2, phuong le dai hanh, quan hai ba trung, ha noi
",0.8148148148148148,0.09259259259259259,0,0.036585365853658534,0.0,0.028169014084507043,1,0
1,"p502, toa nha thanh ha, cc2 bac linh dam, phuong dai kim, quan hoang mai, ha noi
",0.859375,0.0625,0,0.04878048780487805,0.0,0.037037037037037035,1,0
1,"68/34 thich quang duc, phuong 05, quan phu nhuan, tp ho chi minh
",0.8076923076923077,0.11538461538461539,0,0.04878048780487805,0.0,0.03076923076923077,0,1
1,"33/1b dang van ngu, phuong 10, quan phu nhuan, tp ho chi minh
",0.8163265306122449,0.10204081632653061,0,0.04878048780487805,0.0,0.03225806451612903,0,1
1,"to 7, khu binh hai, xa trung vuong, thanh pho viet tri, phu tho
",0.9,0.02,0,0.036585365853658534,0.0,0.015625,1,0
1,"91 nguyen dinh chinh, phuong 15, quan phu nhuan, tp ho chi minh
",0.8627450980392157,0.0784313725490196,0,0.036585365853658534,0.0,0.03125,0,1
1,"so nha 12, ngo doc lap, duong de bat trang, to 4, phuong cu khoi, quan long bien, ha noi
",0.8695652173913043,0.043478260869565216,0,0.0975609756097561,0.0,0.02247191011235955,1,0
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue
",0.82,0.1,0,0.04878048780487805,0.0,0.046875,0,1
1,"36 duong so 13, phuong tan kieng, quan 7, tp ho chi minh
",0.8181818181818182,0.11363636363636363,0,0.04878048780487805,0.0,0.03508771929824561,0,1
1,"a20/1a quoc lo 50, xa binh hung, huyen binh chanh, tp ho chi minh
",0.8269230769230769,0.09615384615384616,0,0.06097560975609756,0.0,0.030303030303030304,1,0
1,"so nha 5, to dan pho so 1 dinh, phuong dai mo, quan nam tu liem, ha noi
",0.8888888888888888,0.037037037037037035,0,0.04878048780487805,0.0,0.013888888888888888,1,0
1,"thon truong thu, xa tan phong, huyen binh xuyen, vinh phuc
",0.9375,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"xom 14, xa hoa hau, huyen ly nhan, ha nam
",0.84375,0.0625,0,0.012195121951219513,0.0,0.047619047619047616,1,0
1,"26/6/4 nguyen van dung, phuong 6, quan go vap, tp ho chi minh
",0.7959183673469388,0.10204081632653061,0,0.06097560975609756,0.0,0.03225806451612903,0,1
1,"thon ha la ha, xa phuoc thang, huyen bac ai, ninh thuan
",0.9318181818181818,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"ap thanh hoa, xa thanh phu, xa thanh phu, huyen co do, can tho
",0.9183673469387755,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 51 pho mac thai to, phuong yen hoa, quan cau giay, ha noi
",0.8936170212765957,0.0425531914893617,0,0.04878048780487805,0.0,0.03278688524590164,1,0
1,"doc de da ton, xa da ton, huyen gia lam, ha noi
",0.9166666666666666,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"99 nguyen thi thap, phuong tan phu, quan 7, tp ho chi minh
",0.8695652173913043,0.06521739130434782,0,0.04878048780487805,0.0,0.03389830508474576,0,1
1,"35 dai co viet, phuong le dai hanh, quan hai ba trung, ha noi
",0.8958333333333334,0.041666666666666664,0,0.024390243902439025,0.0,0.03225806451612903,0,1
1,"117 huynh tan phat, phuong hoa cuong nam, quan hai chau, da nang
",0.8846153846153846,0.057692307692307696,0,0.024390243902439025,0.0,0.046153846153846156,0,1
1,"khu 8, thon bong mac, xa lien mac, huyen me linh, ha noi
",0.8863636363636364,0.022727272727272728,0,0.036585365853658534,0.0,0.017543859649122806,1,0
1,"thon xuan long, xa gia son, huyen nho quan, ninh binh
",0.9302325581395349,0.0,0,0.07317073170731707,0.0,0.0,1,0
1,"sn 123, tieu khu vinh son, thi tran hoang hoa, huyen hoang hoa, thanh hoa
",0.8813559322033898,0.05084745762711865,0,0.04878048780487805,0.0,0.04054054054054054,1,0
1,"2b duong 11, khu pho 4, phuong linh xuan, quan thu duc, tp ho chi minh
",0.8545454545454545,0.07272727272727272,0,0.06097560975609756,0.0,0.028169014084507043,0,1
1,"so 11, ngo 262, pho thuy khue, phuong thuy khue, quan tay ho, ha noi
",0.8148148148148148,0.09259259259259259,0,0.04878048780487805,0.0,0.043478260869565216,1,0
1,"so 2/4, khu pho binh quoi b, phuong binh chuan, tx thuan an, binh duong
",0.8771929824561403,0.03508771929824561,0,0.08536585365853659,0.0,0.013888888888888888,1,0
1,"xom moi, xa thung nai, huyen cao phong, hoa binh
",0.9230769230769231,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"so 386/1k, khu pho tan an, tx di an, binh duong
",0.7837837837837838,0.10810810810810811,0,0.06097560975609756,0.0,0.0625,1,0
1,"so e33, duong d7, khu dan cu vo thi sau, phuong thong nhat, thanh pho bien hoa, dong nai
",0.8857142857142857,0.04285714285714286,0,0.06097560975609756,0.0,0.02247191011235955,1,0
1,"1a, nhieu tu, phuong 07, quan phu nhuan, tp ho chi minh
",0.8409090909090909,0.06818181818181818,0,0.036585365853658534,0.0,0.03571428571428571,0,1
1,"13 ngo thoi nham, phuong thuan hoa, thanh pho hue, thua thien - hue
",0.8888888888888888,0.037037037037037035,0,0.024390243902439025,0.0,0.029411764705882353,0,1
1,"khu do thi song chau, thi tran vinh tru, huyen ly nhan, ha nam
",0.9387755102040817,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"tai nha ong bui dinh minh, xom phu tho, xa thuong loc, huyen can loc, ha tinh
",0.9344262295081968,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",0.8936170212765957,0.0425531914893617,0,0.012195121951219513,0.0,0.034482758620689655,1,0
1,"so 9, ngach 8, ngo 203, pho kim nguu, phuong thanh luong, quan hai ba trung, ha noi
",0.8333333333333334,0.07575757575757576,0,0.04878048780487805,0.0,0.03571428571428571,1,0
1,"lo b8, kcn minh hung - han quoc, ap 3a, xa minh hung, huyen chon thanh, binh phuoc
",0.8769230769230769,0.03076923076923077,0,0.06097560975609756,0.0,0.012048192771084338,1,0
1,"so 36 duong 31f, phuong an phu, quan 2, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.06097560975609756,0.0,0.03636363636363636,1,0
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi
",0.7916666666666666,0.125,0,0.06097560975609756,0.0,0.03260869565217391,1,0
1,"so 1 hoang quoc viet, phuong phu my, quan 7, tp ho chi minh
",0.8913043478260869,0.043478260869565216,0,0.04878048780487805,0.0,0.016666666666666666,1,0
1,"101 nguyen khuyen, phuong 12, quan binh thanh, tp ho chi minh
",0.84,0.1,0,0.06097560975609756,0.0,0.04838709677419355,0,1
1,"so 225e2 khu pho long lien, thi tran long dien, huyen long dien, ba ria - vung tau
",0.8769230769230769,0.06153846153846154,0,0.06097560975609756,0.0,0.03614457831325301,1,0
1,"to 2, thon hong phong, thi tran mau a, huyen van yen, yen bai
",0.8958333333333334,0.020833333333333332,0,0.04878048780487805,0.0,0.016129032258064516,1,0
1,"tang 7, toa nha ap, 58 tran thai tong, phuong dich vong, quan cau giay, ha noi
",0.8709677419354839,0.04838709677419355,0,0.07317073170731707,0.0,0.02531645569620253,1,0
1,"thon ngoc lau, xa dai dong, huyen thach that, ha noi
",0.9285714285714286,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"b11/3 ap 2a, xa vinh loc b, huyen binh chanh, tp ho chi minh
",0.8297872340425532,0.0851063829787234,0,0.06097560975609756,0.0,0.03278688524590164,1,0
1,"so 9 lo a, khu 7,2 ha, pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi
",0.847457627118644,0.05084745762711865,0,0.06097560975609756,0.0,0.012987012987012988,1,0
1,"tang lung, toa nha an phu plaza, 117-119 ly chinh thang, phuong 07, quan 3, tp ho chi minh
",0.7916666666666666,0.125,0,0.07317073170731707,0.0,0.03296703296703297,1,0
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai
",0.8490566037735849,0.07547169811320754,0,0.036585365853658534,0.0,0.04477611940298507,1,0
1,"106/28/4 tan chanh hiep, phuong tan chanh hiep, quan 12, tp ho chi minh
",0.7758620689655172,0.13793103448275862,0,0.04878048780487805,0.0,0.041666666666666664,0,1
1,"thon 3, xa hoa phong, huyen krong bong, dac lac
",0.8947368421052632,0.02631578947368421,0,0.024390243902439025,0.0,0.020833333333333332,1,0
1,"nha ong nguyen the anh, xom kim thanh, xa son tay, huyen huong son, ha tinh
",0.9333333333333333,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"so 64, ngo 56, pho ngo sy lien, phuong van mieu, quan dong da, ha noi
",0.8333333333333334,0.07407407407407407,0,0.036585365853658534,0.0,0.02857142857142857,1,0
1,"21 luu nhan chu, phuong khue trung, quan cam le, da nang
",0.8888888888888888,0.044444444444444446,0,0.036585365853658534,0.0,0.03508771929824561,0,1
1,"thua dat 1 + 5, to so 5, ban do dia chinh xa gia thuy, xa gia thuy, huyen nho quan, ninh binh
",0.8732394366197183,0.04225352112676056,0,0.07317073170731707,0.1,0.010638297872340425,1,0
1,"khu 3, thach de, xa hien da, huyen cam khe, phu tho
",0.875,0.025,0,0.024390243902439025,0.0,0.019230769230769232,1,0
1,"h100/66 kiet 151 au co, phuong hoa khanh bac, quan lien chieu, da nang
",0.7894736842105263,0.14035087719298245,0,0.036585365853658534,0.0,0.04225352112676056,1,0
1,"so 2b, huynh thuc khang, phuong 4, thanh pho da lat, lam dong
",0.8775510204081632,0.04081632653061224,0,0.024390243902439025,0.0,0.016129032258064516,1,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi
",0.9032258064516129,0.03225806451612903,0,0.036585365853658534,0.0,0.01282051282051282,1,0
1,"35 duong so 40, phuong tan quy, quan 7, tp ho chi minh
",0.8095238095238095,0.11904761904761904,0,0.04878048780487805,0.0,0.03636363636363636,0,1
1,"sn 039, pho quyet tien, phuong tan phong, thanh pho lai chau, lai chau
",0.8771929824561403,0.05263157894736842,0,0.024390243902439025,0.0,0.04225352112676056,1,0
1,"to 30, phuong hoang van thu, thanh pho thai nguyen, thai nguyen
",0.9038461538461539,0.038461538461538464,0,0.024390243902439025,0.0,0.03125,1,0
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang
",0.8589743589743589,0.07692307692307693,0,0.07317073170731707,0.0,0.029411764705882353,1,0
1,"so 580 tran hung dao, phuong duc long, thanh pho phan thiet, binh thuan
",0.896551724137931,0.05172413793103448,0,0.04878048780487805,0.0,0.041666666666666664,1,0
1,"n08-gh18 khu do thi dang xa, xa dang xa, huyen gia lam, ha noi
",0.8367346938775511,0.08163265306122448,0,0.024390243902439025,0.0,0.031746031746031744,1,0
1,"to dan pho 12, phuong bac ly, thanh pho dong hoi, quang binh
",0.8958333333333334,0.041666666666666664,0,0.04878048780487805,0.0,0.03278688524590164,1,0
1,"724/2 quoc lo 13, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.8125,0.109375,0,0.07317073170731707,0.0,0.036585365853658534,0,1
1,"xom 9, xa dong minh, huyen dong son, thanh hoa
",0.8918918918918919,0.02702702702702703,0,0.024390243902439025,0.0,0.02127659574468085,1,0
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue
",0.8979591836734694,0.02040816326530612,0,0.024390243902439025,0.0,0.015873015873015872,0,1
1,"p401, nha n4ab trung hoa, quan thanh xuan, ha noi
",0.825,0.1,0,0.024390243902439025,0.0,0.06,1,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.06097560975609756,0.0,0.03278688524590164,0,1
1,"an thanh, xa thuong nung, huyen vo nhai, thai nguyen
",0.9302325581395349,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"so nha 131, duong tran phu, xuan yen, phuong phuc thang, thi xa phuc yen, vinh phuc
",0.8805970149253731,0.04477611940298507,0,0.036585365853658534,0.0,0.03571428571428571,1,0
1,"khu 17, thi tran thinh long, huyen hai hau, nam dinh
",0.8809523809523809,0.047619047619047616,0,0.04878048780487805,0.0,0.03773584905660377,1,0
1,"k19/2c co giang, phuong phuoc ninh, quan hai chau, da nang
",0.8541666666666666,0.0625,0,0.036585365853658534,0.0,0.03389830508474576,1,0
1,"125/23 le duc tho, phuong 17, quan go vap, tp ho chi minh
",0.7555555555555555,0.15555555555555556,0,0.06097560975609756,0.0,0.05172413793103448,0,1
1,"50 duong t4a, phuong tay thanh, quan tan phu, tp ho chi minh
",0.875,0.0625,0,0.04878048780487805,0.0,0.03278688524590164,0,1
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh
",0.7872340425531915,0.14893617021276595,0,0.036585365853658534,0.0,0.05084745762711865,0,1
1,"tang 9, toa nha machinco, so 444, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",0.8666666666666667,0.05333333333333334,0,0.0975609756097561,0.0,0.031914893617021274,1,0
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi
",0.8260869565217391,0.08695652173913043,0,0.04878048780487805,0.0,0.03389830508474576,1,0
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen
",0.9,0.04,0,0.04878048780487805,0.0,0.03278688524590164,1,0
1,"thua dat so 114, to ban do so 34, khu pho khanh hoa, phuong tan phuoc khanh, thi xa tan uyen, binh duong
",0.8780487804878049,0.06097560975609756,0,0.07317073170731707,0.0,0.02857142857142857,1,0
1,"18 hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh
",0.8852459016393442,0.04918032786885246,0,0.04878048780487805,0.0,0.02564102564102564,0,1
1,"duong hoang hoa tham, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh
",0.9375,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"to 5, thon van noi, phuong phu luong, quan ha dong, ha noi
",0.8913043478260869,0.021739130434782608,0,0.04878048780487805,0.0,0.01694915254237288,1,0
1,"to 5, khu 7, phuong cam phu, thanh pho cam pha, quang ninh
",0.8695652173913043,0.043478260869565216,0,0.06097560975609756,0.0,0.01694915254237288,1,0
1,"so nha 91b, duong cao xuan huy, khoi cong hoa, phuong vinh tan, thanh pho vinh, nghe an
",0.9,0.02857142857142857,0,0.04878048780487805,0.0,0.022727272727272728,1,0
1,"phong 1901 toa nha saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh
",0.8589743589743589,0.08974358974358974,0,0.06097560975609756,0.0,0.04081632653061224,1,0
1,"doi 2, thon dai lan, xa duyen ha, huyen thanh tri, ha noi
",0.8888888888888888,0.022222222222222223,0,0.024390243902439025,0.0,0.017241379310344827,1,0
1,"225d tran quang khai, phuong tan dinh, quan 1, tp ho chi minh
",0.8571428571428571,0.08163265306122448,0,0.036585365853658534,0.0,0.04838709677419355,0,1
1,"to dan pho thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa
",0.9464285714285714,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"so 29, pho o cach, phuong duc giang, quan long bien, ha noi
",0.8723404255319149,0.0425531914893617,0,0.04878048780487805,0.0,0.03333333333333333,1,0
1,"109/14/2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh
",0.7532467532467533,0.15584415584415584,0,0.08536585365853659,0.0,0.030927835051546393,0,1
1,"so nha 18, lo tt 6a, khu do thi tay nam linh dam, phuong hoang liet, quan hoang mai, ha noi
",0.8873239436619719,0.04225352112676056,0,0.07317073170731707,0.0,0.021739130434782608,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh
",0.8867924528301887,0.05660377358490566,0,0.04878048780487805,0.0,0.029411764705882353,0,1
1,"01 thanh hoa, phuong tan an, thanh pho hoi an, quang nam
",0.8888888888888888,0.044444444444444446,0,0.036585365853658534,0.0,0.03508771929824561,0,1
1,"k130/9 ong ich duong, phuong hoa tho dong, quan cam le, da nang
",0.8431372549019608,0.0784313725490196,0,0.04878048780487805,0.0,0.046875,1,0
1,"thon 1, xa tra mai, huyen nam tra my, quang nam
",0.8918918918918919,0.02702702702702703,0,0.04878048780487805,0.0,0.020833333333333332,1,0
