Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"55 ngo thi nham, phuong ngo thi nham, quan hai ba trung, ha noi",63,0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0.031746031746031744,0,1,1,0
1,"so 67/ 15b, khu pho binh phuoc b, phuong binh chuan, tx thuan an, binh duong",76,0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0.02631578947368421,1,0,1,0
1,"doi 2 - xuan hoi, xa lien thuy, huyen le thuy, quang binh",57,0.8888888888888888,0.022222222222222223,0.025,0,0.012345679012345678,0.0,0.017543859649122806,1,0,1,0
1,"hang trung, xa van ho, huyen van ho, son la",43,0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"99 tran van du, phuong my an, quan ngu hanh son, da nang",56,0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.012345679012345678,0.0,0.03571428571428571,0,1,1,0
1,"so 106 pho van la, phuong phu la, quan ha dong, ha noi",54,0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0.05555555555555555,1,0,1,0
1,"90/ 893a nguyen van nghi, phuong 7, quan go vap, tp ho chi minh",63,0.8,0.12,0.15,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"so 6/ lo 1/ 81 duong thien loi, phuong nghia xa, quan le chan, hai phong",72,0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"so 58/ 11/ 15 tran quy cap, phuong my hai, tp. phan rang- thap cham, ninh thuan",79,0.7936507936507936,0.09523809523809523,0.12,0,0.024691358024691357,0.0,0.02531645569620253,1,0,1,0
1,"lo 78. 17 duong tran van giap, phuong thanh binh, thanh pho hai duong, hai duong",80,0.8769230769230769,0.06153846153846154,0.07017543859649122,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"so 394, duong pham hong thai, khoi 2, phuong vinh tan, thanh pho vinh, nghe an",78,0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.04938271604938271,0.0,0.038461538461538464,1,0,1,0
1,"5/ 19 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh",70,0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0.02857142857142857,0,1,1,0
1,"to 1, khu 8a, phuong quang hanh, thanh pho cam pha, quang ninh",62,0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0.016129032258064516,1,0,1,0
1,"50/ 66c, tran hoang na, phuong hung loi, quan ninh kieu, can tho",64,0.8269230769230769,0.07692307692307693,0.09302325581395349,0,0.012345679012345678,0.0,0.03125,0,1,1,0
1,"127 le duan, phuong phu thuan, thanh pho hue, thua thien - hue",62,0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"so 98, vo van kiet, phuong an thanh, thi xa hong ngu, dong thap",63,0.88,0.04,0.045454545454545456,0,0.024691358024691357,0.0,0.031746031746031744,1,0,1,0
1,"to dan pho 8, phuong yen nghia, quan ha dong, ha noi",52,0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.024691358024691357,0.0,0.019230769230769232,1,0,1,0
1,"thon 1 ( tai nha ong nguyen van tien) , xa tan duong, huyen thuy nguyen, hai phong",82,0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0.012195121951219513,1,0,1,0
1,"thon dieu phong, xa hoa nhon, huyen hoa vang, da nang",53,0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"duong tran hung dao, to 2, khu pho 1, thi tran duong dong, huyen phu quoc, kien giang",85,0.8970588235294118,0.029411764705882353,0.03278688524590164,0,0.06172839506172839,0.0,0.011764705882352941,1,0,1,0
1,"666/ 64/ 9 duong 3/ 2, phuong 14, quan 10, tp ho chi minh",57,0.5909090909090909,0.2727272727272727,0.46153846153846156,0,0.037037037037037035,0.0,0.05263157894736842,0,1,1,0
1,"tang 5, toa nha so 17 duong phan chu trinh, phuong nguyen nghiem, thanh pho quang ngai, quang ngai",98,0.9125,0.0375,0.0410958904109589,0,0.06172839506172839,0.0,0.02040816326530612,1,0,1,0
1,"so 36/ 5, to 10a, kp 4, phuong trang dai, thanh pho bien hoa, dong nai",70,0.7818181818181819,0.10909090909090909,0.13953488372093023,0,0.04938271604938271,0.0,0.02857142857142857,1,0,1,0
1,"so 3 ngo 94 pho ngoc khanh, phuong giang vo, quan ba dinh, ha noi",65,0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"xa huong dien, xa huong dien, huyen vu quang, ha tinh",53,0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 239 xa dan, phuong nam dong, quan dong da, ha noi",52,0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0.057692307692307696,1,0,1,0
1,"phong 411, tang 4, toa nha vietnam airlines, so 49, duong tr, phuong 2, quan tan binh, tp ho chi minh",101,0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.07407407407407407,0.0,0.0297029702970297,1,0,1,0
1,"203/ 38/ 34 duong truc, phuong 13, quan binh thanh, tp ho chi minh",66,0.7358490566037735,0.16981132075471697,0.23076923076923078,0,0.037037037037037035,0.0,0.045454545454545456,0,1,1,0
1,"so 7 nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",63,0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.037037037037037035,0.0,0.015873015873015872,1,0,1,0
1,"01 nguyen tri phuong, phuong cam nam, thanh pho hoi an, quang nam",65,0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi",91,0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0.03296703296703297,1,0,1,0
1,"lo so 41+ 42, to 20, khu dan cu so 3, phuong nam son, quan kien an, hai phong",77,0.7796610169491526,0.11864406779661017,0.15217391304347827,0,0.06172839506172839,0.0,0.025974025974025976,1,0,1,0
1,"thon yen lich, xa dan tien, huyen khoai chau, hung yen",54,0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"128/ 2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh",78,0.819672131147541,0.09836065573770492,0.12,0,0.037037037037037035,0.0,0.038461538461538464,0,1,1,0
1,"so 14, ngo 118, pho dao tan, phuong cong vi, quan ba dinh, ha noi",65,0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.024691358024691357,0.0,0.046153846153846156,1,0,1,0
1,"so 4, ngach 37, ngo 373 duong ngoc hoi, thi tran van dien, huyen thanh tri, ha noi",82,0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0.036585365853658534,1,0,1,0
1,"3/ 5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh",70,0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0.04285714285714286,0,1,1,0
1,"to 8, khu vuc 7, phuong tran quang dieu, thanh pho quy nhon, binh dinh",70,0.8928571428571429,0.03571428571428571,0.04,0,0.037037037037037035,0.0,0.014285714285714285,1,0,1,0
1,"74/ 8 duong 27, khu pho 5, phuong hiep binh chanh, quan thu duc, tp ho chi minh",79,0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.04938271604938271,0.0,0.02531645569620253,0,1,1,0
1,"b68, ap tan cang, xa phuoc tan, thanh pho bien hoa, dong nai",60,0.875,0.041666666666666664,0.047619047619047616,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"so 320, to 16, phuong thinh quang, quan dong da, ha noi",55,0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0.05454545454545454,1,0,1,0
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi",68,0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.04411764705882353,1,0,1,0
1,"so 93/ 41 duong chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh",79,0.873015873015873,0.06349206349206349,0.07272727272727272,0,0.04938271604938271,0.0,0.02531645569620253,1,0,1,0
1,"so 24, duong thich quang duc, khu 01, phuong phu hoa, thanh pho thu dau mot, binh duong",87,0.8714285714285714,0.05714285714285714,0.06557377049180328,0,0.04938271604938271,0.0,0.022988505747126436,1,0,1,0
1,"199, to 1, kv2, le hong phong, phuong tra an, quan binh thuy, can tho",69,0.8,0.09090909090909091,0.11363636363636363,0,0.037037037037037035,0.0,0.043478260869565216,0,1,1,0
1,"to 7, khu pho luong tay, thi tran luong son, huyen bac binh, binh thuan",71,0.9122807017543859,0.017543859649122806,0.019230769230769232,0,0.04938271604938271,0.0,0.014084507042253521,1,0,1,0
1,"137/ 3- 137/ 5 nguyen cuu dam, phuong tan son nhi, quan tan phu, tp ho chi minh",79,0.7741935483870968,0.12903225806451613,0.16666666666666666,0,0.024691358024691357,0.0,0.0379746835443038,0,1,1,0
1,"so 10, ngo 357, duong tam trinh, phuong hoang van thu, quan hoang mai, ha noi",77,0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.037037037037037035,0.0,0.03896103896103896,1,0,1,0
1,"lau 16, so 29, duong le duan, phuong ben nghe, quan 1, tp ho chi minh",69,0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.06172839506172839,0.0,0.028985507246376812,1,0,1,0
1,"lo dat so 11, cum cong nghiep lang nghe nam thanh ba, xa do son, huyen thanh ba, phu tho",88,0.9130434782608695,0.028985507246376812,0.031746031746031744,0,0.037037037037037035,0.0,0.022727272727272728,1,0,1,0
1,"so 4, ngach 3/ 550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi",79,0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.04938271604938271,0.0,0.0379746835443038,1,0,1,0
1,"d239, kp4, phuong long binh, thanh pho bien hoa, dong nai",57,0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,0.05263157894736842,1,0,1,0
1,"73 duong hoa sua, phuong 07, quan phu nhuan, tp ho chi minh",59,0.851063829787234,0.0851063829787234,0.1,0,0.037037037037037035,0.0,0.03389830508474576,0,1,1,0
1,"lo ht- 3- 2, duong d2, khu cong nghe cao, phuong tang nhon phu b, quan 9, tp ho chi minh",88,0.8382352941176471,0.058823529411764705,0.07017543859649122,0,0.07407407407407407,0.0,0.011363636363636364,1,0,1,0
1,"so 162, duong tran hung dao, phuong quang tien, thi xa sam son, thanh hoa",73,0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0.0410958904109589,1,0,1,0
1,"to 5, thon van noi, phuong phu luong, quan ha dong, ha noi",58,0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.037037037037037035,0.0,0.017241379310344827,1,0,1,0
1,"xom 3, xa bat trang, huyen gia lam, ha noi",42,0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.012345679012345678,0.0,0.023809523809523808,1,0,1,0
1,"97c duong phuoc thang, phuong 12, thanh pho vung tau, ba ria - vung tau",71,0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.024691358024691357,0.0,0.028169014084507043,0,1,1,0
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",56,0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"413 le quang dinh, phuong 5, quan binh thanh, tp ho chi minh",60,0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.024691358024691357,0.0,0.05,0,1,1,0
1,"133/ 32/ 15/ 2a binh thanh, phuong binh hung hoa b, quan binh tan, tp ho chi minh",81,0.78125,0.125,0.16,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"lo 28, khu d5 van don, phuong nai hien dong, quan son tra, da nang",66,0.8653846153846154,0.057692307692307696,0.06666666666666667,0,0.037037037037037035,0.0,0.030303030303030304,1,0,1,0
1,"so 8 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh",68,0.9259259259259259,0.018518518518518517,0.02,0,0.037037037037037035,0.0,0.014705882352941176,1,0,1,0
1,"so nha 87, duong ly thuong kiet, phuong nam binh, thanh pho ninh binh, ninh binh",80,0.9076923076923077,0.03076923076923077,0.03389830508474576,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"52/ 9 huynh thien loc, phuong hoa thanh, quan tan phu, tp ho chi minh",69,0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0.028985507246376812,0,1,1,0
1,"442/ 119/ 31/ 38a quoc lo 1a, phuong an phu dong, quan 12, tp ho chi minh",73,0.6666666666666666,0.22807017543859648,0.34210526315789475,0,0.037037037037037035,0.0,0.0410958904109589,0,1,1,0
1,"140/ 2 ly chinh thang, phuong 07, quan 3, tp ho chi minh",56,0.75,0.1590909090909091,0.21212121212121213,0,0.024691358024691357,0.0,0.05357142857142857,0,1,1,0
1,"71 duong gia phu, phuong 13, quan 5, tp ho chi minh",51,0.8,0.125,0.15625,0,0.037037037037037035,0.0,0.0392156862745098,0,1,1,0
1,"so 12, ngo 460/ 37, duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",78,0.7936507936507936,0.1111111111111111,0.14,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai",66,0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.037037037037037035,0.0,0.045454545454545456,1,0,1,0
1,"15/ 4 tran phu, phuong 04, quan 5, tp ho chi minh",49,0.7368421052631579,0.15789473684210525,0.21428571428571427,0,0.024691358024691357,0.0,0.04081632653061224,0,1,1,0
1,"so 29, hem 35, ngach 220, ngo 193, duong phu dien, phuong phu dien, quan bac tu liem, ha noi",92,0.7671232876712328,0.136986301369863,0.17857142857142858,0,0.06172839506172839,0.0,0.03260869565217391,1,0,1,0
1,"khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh",65,0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 36, duong vuong chieu, phuong binh han, thanh pho hai duong, hai duong",73,0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0.0273972602739726,1,0,1,0
1,"so 77 nguyen dong chi, phuong nam hong, thi xa hong linh, ha tinh",65,0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"so 15, ngo 19 luong khanh thien, phuong tuong mai, quan hoang mai, ha noi",73,0.864406779661017,0.06779661016949153,0.0784313725490196,0,0.024691358024691357,0.0,0.0273972602739726,1,0,1,0
1,"so 261/ 35/ 20 duong tay son, phuong quang trung, thanh pho quy nhon, binh dinh",79,0.8125,0.109375,0.1346153846153846,0,0.037037037037037035,0.0,0.0379746835443038,1,0,1,0
1,"104 ap 2, xa my an, huyen thu thua, long an",43,0.7878787878787878,0.12121212121212122,0.15384615384615385,0,0.037037037037037035,0.0,0.06976744186046512,0,1,1,0
1,"xom 27 thon tien thang, xa yen dong, huyen y yen, nam dinh",58,0.8913043478260869,0.043478260869565216,0.04878048780487805,0,0.024691358024691357,0.0,0.034482758620689655,1,0,1,0
1,"so 85 cat cut, phuong an bien, quan le chan, hai phong",54,0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0.037037037037037035,1,0,1,0
1,"so 382 ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",70,0.8545454545454545,0.07272727272727272,0.0851063829787234,0,0.037037037037037035,0.0,0.04285714285714286,1,0,1,0
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai",51,0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 35, ngach 11b, ngo 332, duong hoang cong chat, phuong phu dien, quan bac tu liem, ha noi",91,0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.04938271604938271,0.0,0.03296703296703297,1,0,1,0
1,"ap binh chien ( thua dat so 422 va 415, to ban do so 65) , thi tran binh dai, huyen binh dai, ben tre",101,0.8181818181818182,0.1038961038961039,0.12698412698412698,0,0.07407407407407407,0.0,0.0297029702970297,1,0,1,0
1,"k86/ 19b duong dong da, phuong thuan phuoc, quan hai chau, da nang",66,0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0.030303030303030304,1,0,1,0
1,"thon na sung, xa vinh lai, huyen van quan, lang son",51,0.926829268292683,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"07 xo viet nghe tinh, phuong hoa cuong nam, quan hai chau, da nang",66,0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.012345679012345678,0.0,0.030303030303030304,0,1,1,0
1,"mot phan lo cn18, giap duong n2 va duong so 6, khu cong nghi, phuong phu tan, thanh pho thu dau mot, binh duong",111,0.8977272727272727,0.045454545454545456,0.05063291139240506,0,0.04938271604938271,0.0,0.018018018018018018,1,0,1,0
1,"moc hoan, xa van con, huyen hoai duc, ha noi",44,0.9142857142857143,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"nam hue, xa binh thanh, huyen thoai son, an giang",49,0.925,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"thon xuan giang, xa van thuy, huyen le thuy, quang binh",55,0.9333333333333333,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"652 ton duc thang, to 57, phuong hoa khanh nam, quan lien chieu, da nang",72,0.8448275862068966,0.08620689655172414,0.10204081632653061,0,0.024691358024691357,0.0,0.041666666666666664,0,1,1,0
1,"ap 1b, xa huu thanh, huyen duc hoa, long an",43,0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"so 49, duong le thi trung, khu 2, phuong phu loi, thanh pho thu dau mot, binh duong",83,0.8787878787878788,0.045454545454545456,0.05172413793103448,0,0.04938271604938271,0.0,0.024096385542168676,1,0,1,0
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong",69,0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0.028985507246376812,1,0,1,0
1,"f1/ 19k, to 1, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",68,0.7884615384615384,0.09615384615384616,0.12195121951219512,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"737/ 90 lac long quan, phuong 10, quan tan binh, tp ho chi minh",63,0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"so 58, ngo 364, duong giai phong, phuong thinh liet, quan hoang mai, ha noi",75,0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"lo e10, duong 10. 5m, khu do thi tmdv royal era 1, phuong my an, quan ngu hanh son, da nang",91,0.8309859154929577,0.08450704225352113,0.1016949152542373,0,0.04938271604938271,0.0,0.02197802197802198,1,0,1,0
1,"thon phuc minh, xa hanh thuan, huyen nghia hanh, quang ngai",59,0.9387755102040817,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"519b nguyen tri phuong, phuong 08, quan 10, tp ho chi minh",58,0.7872340425531915,0.14893617021276595,0.1891891891891892,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"so 67 duong song hao, phuong tran quang khai, thanh pho nam dinh, nam dinh",74,0.9166666666666666,0.03333333333333333,0.03636363636363636,0,0.037037037037037035,0.0,0.02702702702702703,1,0,1,0
1,"14 thu khoa huan, phuong ben thanh, quan 1, tp ho chi minh",58,0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"465 duong ly thuong kiet, phuong cua ong, thanh pho cam pha, quang ninh",71,0.896551724137931,0.05172413793103448,0.057692307692307696,0,0.024691358024691357,0.0,0.04225352112676056,0,1,1,0
1,"thon minh khai, thi tran nhu quynh, huyen van lam, hung yen",59,0.9375,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 189/ 8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong",88,0.8571428571428571,0.05714285714285714,0.06666666666666667,0,0.04938271604938271,0.0,0.03409090909090909,1,0,1,0
1,"so 225e2 khu pho long lien, thi tran long dien, huyen long dien, ba ria - vung tau",82,0.8769230769230769,0.06153846153846154,0.07017543859649122,0,0.04938271604938271,0.0,0.036585365853658534,1,0,1,0
1,"so 10 luong huu khanh, phuong pham ngu lao, quan 1, tp ho chi minh",66,0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0.030303030303030304,1,0,1,0
1,"to dan pho hong phong ( tai nha ong doan van dung) , phuong minh duc, quan do son, hai phong",92,0.9305555555555556,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"382- 384- 386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh",72,0.7368421052631579,0.17543859649122806,0.23809523809523808,0,0.037037037037037035,0.0,0.041666666666666664,0,1,1,0
1,"to 10, phuong yen nghia, quan ha dong, ha noi",45,0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.024691358024691357,0.0,0.044444444444444446,1,0,1,0
1,"326 pham van dong, thi tran nui thanh, huyen nui thanh, quang nam",65,0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"134 pham ngu lao, phuong 7, quan go vap, tp ho chi minh",55,0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0.05454545454545454,0,1,1,0
1,"lau 3, so 85 nguyen huu cau, phuong tan dinh, quan 1, tp ho chi minh",68,0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"so 220e duong nguyen van lau, khom 5, phuong 8, thanh pho vinh long, vinh long",78,0.8571428571428571,0.07936507936507936,0.09259259259259259,0,0.06172839506172839,0.0,0.038461538461538464,1,0,1,0
1,"toa nha housinco phung khoang, khu do thi moi phung khoang, phuong trung van, quan nam tu liem, ha noi",102,0.9518072289156626,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 06 ly thuong kiet, phuong 4, thanh pho my tho, tien giang",60,0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"ap go vo nho, xa binh thanh, huyen moc hoa, long an",51,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 1544c, khu pho my hiep, thi xa tan uyen, binh duong",54,0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.04938271604938271,0.0,0.07407407407407407,1,0,1,0
1,"49f doi cung, phuong 11, quan 11, tp ho chi minh",48,0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0.041666666666666664,0,1,1,0
1,"thon tay, xa an vinh, huyen ly son, quang ngai",46,0.918918918918919,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"493 nguyen thi ranh, ap bau chua, xa nhuan duc, huyen cu chi, tp ho chi minh",76,0.8833333333333333,0.05,0.05660377358490566,0,0.037037037037037035,0.0,0.039473684210526314,0,1,1,0
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi",76,0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.04938271604938271,0.0,0.02631578947368421,1,0,1,0
1,"so 1, ngach 64/ 57 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi",89,0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.04938271604938271,0.0,0.02247191011235955,1,0,1,0
1,"khu 5, phuong hai tan, thanh pho hai duong, hai duong",53,0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0.018867924528301886,1,0,1,0
1,"so 17 vsip ii- a, duong so 29, khu cong nghiep vietnam - sing, xa vinh tan, thi xa tan uyen, binh duong",103,0.8641975308641975,0.04938271604938271,0.05714285714285714,0,0.037037037037037035,0.0,0.019417475728155338,1,0,1,0
1,"tang tret, phong 02, b12 khu trung tam thuong mai tai chinh, phuong tan phu, quan 7, tp ho chi minh",99,0.8734177215189873,0.06329113924050633,0.07246376811594203,0,0.04938271604938271,0.0,0.020202020202020204,1,0,1,0
1,"14 duong 82, phuong 10, quan 6, tp ho chi minh",46,0.7222222222222222,0.19444444444444445,0.2692307692307692,0,0.037037037037037035,0.0,0.043478260869565216,0,1,1,0
1,"19 duong k20, phuong khue my, quan ngu hanh son, da nang",56,0.8444444444444444,0.08888888888888889,0.10526315789473684,0,0.024691358024691357,0.0,0.03571428571428571,0,1,1,0
1,"so 373/ 39, duong phan dinh phung, phuong chanh lo, thanh pho quang ngai, quang ngai",84,0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0.03571428571428571,1,0,1,0
1,"tang 19 toa nha vtc online, so 18 tam trinh, phuong minh khai, quan hai ba trung, ha noi",88,0.8857142857142857,0.05714285714285714,0.06451612903225806,0,0.04938271604938271,0.0,0.022727272727272728,1,0,1,0
1,"so 166 duong so 1, phuong tan phu, quan 7, tp ho chi minh",57,0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.037037037037037035,0.0,0.05263157894736842,1,0,1,0
1,"so 473 au co, phuong nhat tan, quan tay ho, ha noi",50,0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0.06,1,0,1,0
1,"so 9 duong tang bat ho, phuong 1, thanh pho da lat, lam dong",60,0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.04938271604938271,0.0,0.016666666666666666,1,0,1,0
1,"so nha 16, ngach 78, ngo 96, duong ngo gia tu, phuong viet hung, quan long bien, ha noi",87,0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.04938271604938271,0.0,0.022988505747126436,1,0,1,0
1,"99/ 3 nguyen huu dat, phuong tay thanh, quan tan phu, tp ho chi minh",68,0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.024691358024691357,0.0,0.029411764705882353,0,1,1,0
1,"45/ 27/ 12 dinh nghi xuan, phuong binh tri dong, quan binh tan, tp ho chi minh",78,0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.024691358024691357,0.0,0.02564102564102564,0,1,1,0
1,"khu cong nghiep an phuoc, xa an phuoc, huyen long thanh, dong nai",65,0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 16, to 15 duong k2, phuong cau dien, quan nam tu liem, ha noi",68,0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.04938271604938271,0.0,0.029411764705882353,1,0,1,0
1,"so 127 duong cay keo, phuong hiep tan, quan tan phu, tp ho chi minh",67,0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.04938271604938271,0.0,0.04477611940298507,1,0,1,0
1,"to 4, khu 4a, phuong hong hai, thanh pho ha long, quang ninh",60,0.875,0.041666666666666664,0.047619047619047616,0,0.037037037037037035,0.0,0.016666666666666666,1,0,1,0
1,"to 2, khu 7a, phuong quang hanh, thanh pho cam pha, quang ninh",62,0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0.016129032258064516,1,0,1,0
