Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"to 3, ap ong lang, xa cua duong, huyen phu quoc, kien giang",0.8936170212765957,0.02127659574468085,0.023809523809523808,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thon thong nhat, xa tinh an tay, thanh pho quang ngai, quang ngai",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"442/ 119/ 31/ 38a quoc lo 1a, phuong an phu dong, quan 12, tp ho chi minh",0.6666666666666666,0.22807017543859648,0.34210526315789475,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"k130/ 9 ong ich duong, phuong hoa tho dong, quan cam le, da nang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"43/ 5b dong lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"3/ 13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so nha 18, lo tt 6a, khu do thi tay nam linh dam, phuong hoang liet, quan hoang mai, ha noi",0.8873239436619719,0.04225352112676056,0.047619047619047616,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"44 ap 2, xa nhi binh, huyen hoc mon, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"xom dong xuan, xa hoa son, huyen do luong, nghe an",0.925,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"71 duong 16 cu xa lu gia, phuong 15, quan 11, tp ho chi minh",0.7608695652173914,0.17391304347826086,0.22857142857142856,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"khu pho ly tu trong, phuong 8, tp tuy hoa, phu yen",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 195 duong ho thi nghiem, khu pho 5, thi tran an thoi, huyen phu quoc, kien giang",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 95 duong thanh my, phuong 8, quan tan binh, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 110/ 262 tran nguyen han, phuong tran nguyen han, quan le chan, hai phong",0.8387096774193549,0.0967741935483871,0.11538461538461539,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"p1001 toa nha keangnam 72 tang, duong pham hung, phuong me tri, quan nam tu liem, ha noi",0.8591549295774648,0.08450704225352113,0.09836065573770492,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 44 duong so 14, khu nha o hiep binh, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 1506, ap an binh, xa an tinh, huyen trang bang, tay ninh",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 5/ 75 trung hanh 6, phuong dang lam, quan hai an, hai phong",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"38 ngo chi quoc, khu pho 2, phuong binh chieu, quan thu duc, tp ho chi minh",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"331/ 70/ 44t phan huy ich, phuong 14, quan go vap, tp ho chi minh",0.7254901960784313,0.17647058823529413,0.24324324324324326,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"hang trung, xa van ho, huyen van ho, son la",0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"204 quang trung, phuong thach thang, quan hai chau, da nang",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 45, pho ngo quyen, phuong hang bai, quan hoan kiem, ha noi",0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"nha ong hung, thon vi giang, xa chi hoa, huyen hung ha, thai binh",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 84 ly nam de, phuong 7, quan 11, tp ho chi minh",0.7894736842105263,0.13157894736842105,0.16666666666666666,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"so 12/ 63 cho don, phuong nghia xa, quan le chan, hai phong",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"to 2, khu 7a, phuong quang hanh, thanh pho cam pha, quang ninh",0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 7, pho cho gao, phuong hang buom, quan hoan kiem, ha noi",0.8936170212765957,0.02127659574468085,0.023809523809523808,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"lau 7, toa nha bitexco office, so 19- 25 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh",0.8356164383561644,0.0821917808219178,0.09836065573770492,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"xom khe thuong, thon tu cung, xa tinh khe, thanh pho quang ngai, quang ngai",0.9344262295081968,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"xom 8 thon kep, xa viet tien, huyen viet yen, bac giang",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"25 duong so 1, khu pho 4, phuong an phu, quan 2, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"thon 6, thi tran plei can, huyen ngoc hoi, kon tum",0.9,0.025,0.027777777777777776,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 53/ 152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi",0.7931034482758621,0.10344827586206896,0.13043478260869565,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"88- 88a duong d2, phuong 25, quan binh thanh, tp ho chi minh",0.7708333333333334,0.14583333333333334,0.1891891891891892,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 117/ 14/ 10 duong tran quy cap, phuong tu an, tp. buon ma thuot, dac lac",0.7796610169491526,0.11864406779661017,0.15217391304347827,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"118/ 88/ 32 le trong tan, phuong tay thanh, quan tan phu, tp ho chi minh",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thon duy loc, xa quang tung, huyen quang trach, quang binh",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"203/ 38/ 34 duong truc, phuong 13, quan binh thanh, tp ho chi minh",0.7358490566037735,0.16981132075471697,0.23076923076923078,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 216, huynh tan phat, khu pho hiep thanh, phuong hiep ninh, thanh pho tay ninh, tay ninh",0.8904109589041096,0.0410958904109589,0.046153846153846156,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 16, ngo long giang, pho giai phong, phuong giap bat, quan hoang mai, ha noi",0.8888888888888888,0.031746031746031744,0.03571428571428571,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"51 chuong duong, to 11, phuong my an, quan ngu hanh son, da nang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"248/ 36/ 22 hoang hoa tham, phuong 5, quan binh thanh, tp ho chi minh",0.7636363636363637,0.14545454545454545,0.19047619047619047,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"808 phan dinh phung, phuong quang trung, thanh pho kon tum, kon tum",0.8909090909090909,0.05454545454545454,0.061224489795918366,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"3/ 27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",0.7922077922077922,0.12987012987012986,0.16393442622950818,0,0.06172839506172839,0.0,0,0,0,1,1,0
1,"130c, to 17, kp 5, phuong trang dai, thanh pho bien hoa, dong nai",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"thon tan long trung, xa ba dong, huyen ba to, quang ngai",0.9333333333333333,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"so 128/ 23 duong nguyen thai binh, to 3, khu pho 9, phuong phu hoa, thanh pho thu dau mot, binh duong",0.8375,0.0875,0.1044776119402985,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 38 nguyen hue, thi tran tuy phuoc, huyen tuy phuoc, binh dinh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xa kien thanh, xa kien thanh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"18 hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 245, duong xuan thanh, pho tan thinh, phuong tan thanh, thanh pho ninh binh, ninh binh",0.8904109589041096,0.0410958904109589,0.046153846153846156,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"130/ 30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh",0.7884615384615384,0.1346153846153846,0.17073170731707318,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"78 hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 25, duong vo thi sau, to 25, phuong cham mat, thanh pho hoa binh, hoa binh",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 33, to 36, phuong hoang van thu, quan hoang mai, ha noi",0.8260869565217391,0.08695652173913043,0.10526315789473684,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"lk3. 4 vinaconex 21, ngo 804 duong quang trung, phuong phu la, quan ha dong, ha noi",0.8208955223880597,0.1044776119402985,0.12727272727272726,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"52/ 86 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"k66/ 11 ong ich duong, phuong hoa tho dong, quan cam le, da nang",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"13/ 3 duong so 41, khu pho 6, phuong linh dong, quan thu duc, tp ho chi minh",0.8135593220338984,0.1016949152542373,0.125,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"thon cao trai, xa van du, huyen an thi, hung yen",0.9210526315789473,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"19 an hai 19, phuong an hai bac, quan son tra, da nang",0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 58, duong dx 14, phuong phu my, thanh pho thu dau mot, binh duong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 16 lien ke 7, khu do thi xa la, phuong phuc la, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 5 duong so 8, khu cu xa dai ra da phu lam, phuong 13, quan 6, tp ho chi minh",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thon binh an, xa phuoc thanh, huyen tuy phuoc, binh dinh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"179 ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7857142857142857,0.14285714285714285,0.18181818181818182,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so nha 91b, duong cao xuan huy, khoi cong hoa, phuong vinh tan, thanh pho vinh, nghe an",0.9,0.02857142857142857,0.031746031746031744,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"b4/ 22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong",0.8607594936708861,0.0759493670886076,0.08823529411764706,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"25/ 9 duong 5, khu pho 5, phuong truong tho, quan thu duc, tp ho chi minh",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so nha 760, duong long hung, to 3, phuong hoang dieu, thanh pho thai binh, thai binh",0.8676470588235294,0.058823529411764705,0.06779661016949153,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"225 thong nhat, phuong thanh son, tp. phan rang- thap cham, ninh thuan",0.8620689655172413,0.05172413793103448,0.06,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"thon lien hong 2, xa khoan du, huyen lac thuy, hoa binh",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"lo 50 d1, to 9, phuong mo lao, quan ha dong, ha noi",0.7948717948717948,0.10256410256410256,0.12903225806451613,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai",0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"khu 5a, thi tran than uyen, huyen than uyen, lai chau",0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"72/ 10 pham nhu tang, phuong hoa khe, quan thanh khe, da nang",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"95 quoc lo 51b, phuong 12, thanh pho vung tau, ba ria - vung tau",0.8,0.12,0.15,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"45/ 40 han hai nguyen, phuong 16, quan 11, tp ho chi minh",0.7333333333333333,0.17777777777777778,0.24242424242424243,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 52, khu pho dong thai, thi tran vinh bao, huyen vinh bao, hai phong",0.8928571428571429,0.03571428571428571,0.04,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 63 vo thi sau, phuong 06, quan 3, tp ho chi minh",0.7948717948717948,0.1282051282051282,0.16129032258064516,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thon 3, xa thong nhat, huyen bu dang, binh phuoc",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"69/ 1/ 6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.7368421052631579,0.15789473684210525,0.21428571428571427,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"k19/ 2c co giang, phuong phuoc ninh, quan hai chau, da nang",0.8541666666666666,0.0625,0.07317073170731707,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"2/ 5 do luong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8823529411764706,0.0392156862745098,0.044444444444444446,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"10/ 2 chien luoc, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 74 hung vuong, phuong thuong ly, quan hong bang, hai phong",0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"55 vuon chuoi, phuong 04, quan 3, tp ho chi minh",0.7894736842105263,0.13157894736842105,0.16666666666666666,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 27, ngo 49, van ho 2, phuong le dai hanh, quan hai ba trung, ha noi",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 79, to 1, ap 4, xa hoi nghia, thi xa tan uyen, binh duong",0.8043478260869565,0.08695652173913043,0.10810810810810811,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"thon phu thon, xa tan khanh, huyen vu ban, nam dinh",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"phong 407, tang 4, so 441 da nang, phuong dong hai 1, quan hai an, hai phong",0.7833333333333333,0.13333333333333333,0.1702127659574468,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"ap 3, xa binh loi, huyen vinh cuu, dong nai",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"459 cong hoa, phuong 15, quan tan binh, tp ho chi minh",0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thon ha la ha, xa phuoc thang, huyen bac ai, ninh thuan",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"k107/ 27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"737/ 90 lac long quan, phuong 10, quan tan binh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"15 hoang minh giam, phuong 09, quan phu nhuan, tp ho chi minh",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"p502, toa nha thanh ha, cc2 bac linh dam, phuong dai kim, quan hoang mai, ha noi",0.859375,0.0625,0.07272727272727272,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"92/ 50 ( so cu 24/ 6b) hung vuong, phuong loc tho, thanh pho nha trang, khanh hoa",0.78125,0.109375,0.14,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"143/ 49 lien khu 5- 6, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.7966101694915254,0.11864406779661017,0.14893617021276595,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"can b3003 keangnam, phuong me tri, quan nam tu liem, ha noi",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"320/ 31 doc lap, phuong tan quy, quan tan phu, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"b11/ 1/ 6c duong 6a, ap 2a, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7931034482758621,0.10344827586206896,0.13043478260869565,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 120/ 1 to 1a, kp 11, phuong an binh, thanh pho bien hoa, dong nai",0.7735849056603774,0.1320754716981132,0.17073170731707318,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.06060606060606061,0.07017543859649122,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"( nr: duong thi thuy duong) , lo 164 khu dcdv kha le 2, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8607594936708861,0.05063291139240506,0.058823529411764705,0,0.04938271604938271,0.0,0,0,0,0,1,0
1,"thon 1 ( tai nha ong nguyen van tien) , xa tan duong, huyen thuy nguyen, hai phong",0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"21 luu nhan chu, phuong khue trung, quan cam le, da nang",0.8888888888888888,0.044444444444444446,0.05,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"tang 19 toa nha vtc online, so 18 tam trinh, phuong minh khai, quan hai ba trung, ha noi",0.8857142857142857,0.05714285714285714,0.06451612903225806,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 5, ngo 9, duong phai ve, phuong dong kinh, thanh pho lang son, lang son",0.8813559322033898,0.03389830508474576,0.038461538461538464,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"lo c1, kcn dich vu thuy san da nang, phuong tho quang, quan son tra, da nang",0.9166666666666666,0.016666666666666666,0.01818181818181818,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 206 thong nhat, phuong 16, quan go vap, tp ho chi minh",0.8222222222222222,0.1111111111111111,0.13513513513513514,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"tdp danggiarit b, thi tran lac duong, huyen lac duong, lam dong",0.9423076923076923,0.0,0.0,0,0.04938271604938271,0.0,0,1,1,0,1,0
1,"366 ap 3a, xa huu thanh, huyen duc hoa, long an",0.8108108108108109,0.10810810810810811,0.13333333333333333,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 19/ 41 duong duong quang, phuong tu minh, thanh pho hai duong, hai duong",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"139/ 1 nguyen van luong, phuong 10, quan go vap, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 4, ngach 37, ngo 373 duong ngoc hoi, thi tran van dien, huyen thanh tri, ha noi",0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 35, ngach 4/ 3, pho o cach, phuong duc giang, quan long bien, ha noi",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so nha 25, pho hoa lac, phuong hoa lac, thanh pho mong cai, quang ninh",0.8928571428571429,0.03571428571428571,0.04,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"xom yen truong, xa yen son, huyen do luong, nghe an",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"44 le duan, phuong 6, tp tuy hoa, phu yen",0.8125,0.09375,0.11538461538461539,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"xom moi, xa thung nai, huyen cao phong, hoa binh",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"02 hoa binh, phuong v, tp vi thanh, hau giang",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so nha 366, duong le thanh tong, phuong bo xuyen, thanh pho thai binh, thai binh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 6, ngo 3, ngach 3/ 1, phuong xuan phuong, quan nam tu liem, ha noi",0.8148148148148148,0.07407407407407407,0.09090909090909091,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"16g duong 210, ap 1a, xa hoa phu, huyen cu chi, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"nha tang le tinh thanh hoa, phuong dong ve, thanh pho thanh hoa, thanh hoa",0.95,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"139, nguyen van cu, phuong an hoa, quan ninh kieu, can tho",0.851063829787234,0.06382978723404255,0.075,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 04 pasteur, phuong xuong huan, thanh pho nha trang, khanh hoa",0.9056603773584906,0.03773584905660377,0.041666666666666664,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"97/ 8/ 30 thong nhat, phuong 10, quan go vap, tp ho chi minh",0.7446808510638298,0.14893617021276595,0.2,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"9/ 5b duong 128, khu pho 4, phuong phuoc long a, quan 9, tp ho chi minh",0.7818181818181819,0.12727272727272726,0.16279069767441862,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"13 ngo thoi nham, phuong thuan hoa, thanh pho hue, thua thien - hue",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 04, ngo 29, duong luong chi, khu 6, thi tran tinh gia, huyen tinh gia, thanh hoa",0.8333333333333334,0.07575757575757576,0.09090909090909091,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"662a, an phu, phuong an phu, quan 2, tp ho chi minh",0.8,0.1,0.125,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 132 duong d2, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8245614035087719,0.10526315789473684,0.1276595744680851,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"so 38, to 3, kp 2, phuong tan hiep, thanh pho bien hoa, dong nai",0.82,0.08,0.0975609756097561,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 5, ngo 32 phan van truong, phuong dich vong hau, quan cau giay, ha noi",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 28a nguyen thi thap, phuong binh thuan, quan 7, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xom nghia thanh, xa an nghia, huyen lac son, hoa binh",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"190 b10 le hong phong, to 6, khu pho 6, thi tran ngai giao, huyen chau duc, ba ria - vung tau",0.8194444444444444,0.09722222222222222,0.11864406779661017,0,0.04938271604938271,0.0,0,0,0,1,1,0
